"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg1",2.36999037942355,0.00649642958541813,0.00883349142765627,0.0227698475518744,0.0439607073882878,0.0848707804290425,0.218601363796944,0.29734538407947,1
1995,NA,"fg1",2.51032348220468,0.00742629296537403,0.0100992589156874,0.026031589288602,0.0502666619551676,0.0970138587383903,0.249955692187844,0.339932525535306,1
1995,NA,"fg1",2.65896606164325,0.00849085938321992,0.0115466232025344,0.0297650671263997,0.0574686877070544,0.110925355036453,0.285780276614159,0.388633719486534,1
1995,NA,"fg1",2.81641014279217,0.00970776566329818,0.013201401997143,0.0340315598924357,0.0657044958581641,0.126821453713148,0.326728785104589,0.444293292373763,1
1995,NA,"fg1",2.98317688474764,0.0110980817357863,0.0150933631550255,0.0389091365465486,0.0751159273348012,0.144992944427836,0.373565097684432,0.508006347034972,1
1995,NA,"fg1",3.15981830574927,0.0126891490710129,0.0172533557391262,0.0444847263769128,0.0858833796366603,0.165771587200031,0.427108538235912,0.580877664573166,1
1995,NA,"fg1",3.34691911042775,0.0145066214220719,0.0197229476940902,0.0508477671836801,0.0981921522168489,0.189506664118639,0.488367432559576,0.664154979613163,1
1995,NA,"fg1",3.54509862524841,0.0165848232496745,0.0225510974773244,0.058127597938182,0.112280144841721,0.216663968765353,0.558365205482301,0.759396250890076,1
1995,NA,"fg1",3.75501284855729,0.0189593155143802,0.0257820520805696,0.0664478358743894,0.128356796127086,0.247718349317226,0.638436143048467,0.868162751240643,1
1995,NA,"fg1",3.97735662201565,0.0216810702248312,0.0294747187687235,0.0759746543095123,0.146727086105573,0.283231166196235,0.729851755081354,0.99266371259571,1
1995,NA,"fg1",4.21286593061052,0.0247857770625049,0.0336988470422993,0.0868571097831269,0.167755385556057,0.323805225869296,0.834559475958173,1.13495861377499,1
1995,NA,"fg1",4.46232033885469,0.028337432682921,0.0385274570830012,0.0992954409937871,0.191797845700185,0.370223716494493,0.954361488331199,1.29758977017633,1
1995,NA,"fg1",4.72654557124029,0.0323958765456672,0.0440511453097287,0.113521724260131,0.219281558105921,0.423218674593022,1.0910748232529,1.48356341461578,1
1995,NA,"fg1",5.00641624548745,0.0370431174756781,0.0503706163882263,0.129798686570681,0.250683296713881,0.483866990083725,1.24745077575622,1.69602853765711,1
1995,NA,"fg1",5.30285876763557,0.0423470295273125,0.0575854730704592,0.148405499346153,0.286579461134955,0.553224153852438,1.42626561562369,1.93935017927756,1
1995,NA,"fg1",5.6168543985602,0.0484109283962391,0.0658343026506602,0.169674378533462,0.327612274924091,0.632554382809933,1.63046697763952,2.21739992845856,1
1995,NA,"fg1",5.94944250206614,0.0553517981661674,0.0752642931183657,0.193976176460421,0.374546682922181,0.723127939846918,1.86425762670395,2.53533464325939,1
1995,NA,"fg1",6.30172398530825,0.0632896815997573,0.0860466884864166,0.221752446796469,0.428153396502893,0.826837566301104,2.13149675830332,2.89851759466099,1
1995,NA,"fg1",6.67486494292836,0.0723564432098554,0.0983810912205298,0.25350466722246,0.489495470639277,0.945180072461451,2.43663021263223,3.31398670582382,1
1995,NA,"fg1",7.07010051697063,0.0827061276737507,0.11247874863519,0.289814979793757,0.559666644780396,1.0806808780118,2.78611826473632,3.78896177258892,1
1995,NA,"fg1",7.48873898535221,0.0945380753369522,0.128572115411741,0.331317462524691,0.639823365140476,1.23541538178609,3.18498614121367,4.33211516994834,1
1995,NA,"fg1",7.93216609242261,0.108075422494967,0.146996556771047,0.378772011548954,0.731476114940173,1.41233922446703,3.64110966930386,4.95230594065338,1
1995,NA,"fg1",8.4018496359464,0.123558322530607,0.168045576255296,0.432996072480498,0.83626993491782,1.61472585716111,4.16360807881613,5.66247351284089,1
1995,NA,"fg1",8.89934432569262,0.141272524866117,0.192137318779063,0.495048815746269,0.956055542013236,1.8461343383353,4.75928127168635,6.47360814562249,1
1995,NA,"fg1",9.42629692971367,0.161510782890384,0.219654338317444,0.565966020373407,1.09306115348807,2.11075961290147,5.44119311719819,7.40058940619137,1
1995,NA,"fg1",9.98445172534819,0.184680878919282,0.251139530517888,0.647109513288597,1.24971085569099,2.41308730202581,6.22044222625716,8.45993311171505,1
1995,NA,"fg1",10.5756562729917,0.211166026425976,0.287147654367197,0.73988294869888,1.42867644581491,2.75876375629984,7.11105595027423,9.67151958823573,1
1995,NA,"fg1",11.2018675317465,0.241434868667039,0.328258583722788,0.845891312568486,1.6334176926459,3.15436802659972,8.12966342679244,11.0563142002442,1
1995,NA,"fg1",11.865158337195,0.27604673274698,0.375297729296523,0.967061602916762,1.86748005096094,3.60667077307103,9.29518883130639,12.6423298697439,1
1995,NA,"fg1",12.5677242627381,0.315615314149678,0.42909712150627,1.105772150947,2.13503743865972,4.1233353663152,10.6267597407851,14.4529338142697,1
1995,NA,"fg1",13.3118908872106,0.360825955023699,0.490610594832128,1.26421421001325,2.44109106115051,4.71462897930343,12.1491716193344,16.5212601825846,1
1995,NA,"fg1",14.1001214928303,0.412529880151105,0.560967611783197,1.44539293968456,2.79095649461624,5.39026575115985,13.8899330202154,18.8903452599691,1
1995,NA,"fg1",14.9350252189632,0.47171661223202,0.641307973564029,1.65246259610396,3.19090958526901,6.16311070994366,15.8799742015026,21.5983134221467,1
1995,NA,"fg1",15.8193656986918,0.539241608421503,0.733197131461527,1.88918266872344,3.64760088039824,7.04596135268044,18.1558359330574,24.6893339921195,1
1995,NA,"fg1",16.7560702067779,0.616492239069949,0.838283511874044,2.15983033211554,4.17020395258795,8.05439560906999,20.7555394506715,28.2286955774212,1
1995,NA,"fg1",17.7482393492988,0.70482832361177,0.958349584942183,2.46941472606045,4.76780348090402,9.20797043520042,23.729603500736,32.2644849862939,1
1995,NA,"fg1",18.7991573270313,0.805675532303234,1.09562693207362,2.82330850359282,5.45139834414136,10.5270676546068,27.1298407572663,36.8860187308214,1
1995,NA,"fg1",19.9123028065563,0.921139536833351,1.25280882924632,3.22789393689944,6.23268294846539,12.0343292574362,31.0143795099266,42.1762587169827,1
1995,NA,"fg1",21.0913604350691,1.05304368676237,1.43241198674511,3.69017065721566,7.12589567652178,13.7592881604476,35.4597081400675,48.2229654563665,1
1995,NA,"fg1",22.3402330370112,1.20401561608145,1.63794777481769,4.2190211298302,8.14684092763124,15.7295698501084,40.537066468107,55.1305635046155,1
1995,NA,"fg1",23.6630545328941,1.37658970454968,1.87252447472906,4.82469519771228,9.31350515279635,17.9845681296909,46.3515007833556,63.0309756457086,1
1995,NA,"fg1",25.0642036230806,1.57420397421747,2.14062489343011,5.51585238850739,10.648084076504,20.5593891198886,52.9966964601516,72.0617428868681,1
1995,NA,"fg1",26.5483182818163,1.80013164567333,2.44712614021706,6.30647597293077,12.1739744724802,23.5083810210213,60.5885000662961,82.3998156187417,1
1995,NA,"fg1",28.1203111094894,2.05777298574778,2.79786391344266,7.21026012513578,13.9199222811907,26.8760892158548,69.2744250537237,94.1980169790265,1
1995,NA,"fg1",29.7853855939374,2.35240518043212,3.19881294979604,8.24378938146249,15.9136762207258,30.7282254425316,79.2000368187012,107.70757606195,1
1995,NA,"fg1",31.5490533346251,2.68945020870665,3.65712914382291,9.42471053861696,18.1954453601536,35.1282013664696,90.5496251220578,123.126961060737,1
1995,NA,"fg1",33.4171522867112,3.07485613462298,4.18077269121933,10.7745031461506,20.8008262617881,40.1559193756114,103.517501151174,140.783211951087,1
1995,NA,"fg1",35.395866085391,3.51513575214711,4.77998653158497,12.3175713981178,23.7798297799552,45.9104194218939,118.350184106584,160.940666304188,1
1995,NA,"fg1",37.4917445144825,4.01898202271109,5.4651108816656,14.0824238323476,27.1890714646108,52.4926795609579,135.287703754687,183.99103658557,1
1995,NA,"fg1",39.7117251870093,4.59522897215583,6.24798543647994,16.1023108330458,31.0875811042965,60.0087311955366,154.675507523677,210.363179814896,1
1995,NA,"fg1",42.0631565095448,5.25383444219672,7.14344164458463,18.4079960350606,35.5440885126393,68.6037865494001,176.844288607862,240.486141719665,1
1995,NA,"fg1",44.5538220063341,6.00581927963158,8.16706145944227,21.0469667234077,40.6415357995014,78.4294935142753,202.157225661963,274.983884681784,1
1995,NA,"fg1",47.191966083707,6.86619005726528,9.33807217715506,24.0651409133036,46.4707001671541,89.6792270758239,231.133042483948,314.330960400301,1
1995,NA,"fg1",49.9863213200684,7.85003655912253,10.6764015627669,27.5135570105312,53.1310740929306,102.534779111153,264.235929660853,359.33587443802,1
1995,NA,"fg1",52.9461373717968,8.97479322084291,12.2065910317382,31.4539945811617,60.7427457042752,117.241421710885,302.113173200586,410.780413023227,1
1995,NA,"fg1",56.081211590734,10.2617721256072,13.9560360483286,35.9588514185765,69.4450158211737,134.038753065134,345.405651787126,469.624940474702,1
1995,NA,"fg1",59.4019214546141,11.7322521228581,15.95352346314,41.10711563958,79.385791516744,153.233788027646,394.87874674519,536.976012901174,1
1995,NA,"fg1",62.9192589177791,13.4141408782784,18.238045315897,46.9965418648259,90.7571597582258,175.194335141213,451.433315490846,613.945566727007,1
1995,NA,"fg1",66.6448667958873,15.3334079258253,20.8492152467119,53.7276844125454,103.753411064082,200.319841071639,516.048315360346,701.782737131284,1
1995,NA,"fg1",70.5910773050526,17.528280694281,23.8343006265962,61.4307586312247,118.621902701089,229.003886611528,589.954029231677,802.476095404939,1
1995,NA,"fg1",74.7709528829822,20.0380813271968,27.2561004083472,70.2255672638996,135.619792433776,261.805642379151,674.472621684225,917.409033274189,1
1995,NA,"fg1",79.1983294272374,22.9046179179572,31.1623276868658,80.2981308441707,155.082297618417,299.350996437554,771.17103519383,1048.7624742395,1
1995,NA,"fg1",83.8878620937411,26.1870514965967,35.6251659636912,91.8051129807519,177.302572011655,342.207998186128,881.673544053305,1198.97231334108,1
1995,NA,"fg1",88.8550738071293,29.9469833244888,40.731427426793,104.969677459984,202.734935341519,391.222979442139,1008.14345670869,1370.67224087475,1
1995,NA,"fg1",94.116406643524,34.2396707989647,46.572508832129,119.99209750204,231.753739201085,447.257644291833,1152.4853572868,1567.22987161344,1
1995,NA,"fg1",99.6892762558085,39.1487748432496,53.2425417263394,137.167683964182,264.935507773074,511.313574731724,1317.41241803542,1791.83133355867,1
1995,NA,"fg1",105.592129521561,44.7542079524497,60.8720978605664,156.816732879916,302.875821534351,584.567138465755,1506.12161719445,2048.84633147719,1
1995,NA,"fg1",111.844505604468,51.1617190432929,69.5954529063405,179.264941844306,346.290330306408,668.304354096193,1722.11576129155,2342.28876451021,1
1995,NA,"fg1",118.467100631337,58.4830761832807,79.5601741089564,204.935966688258,395.897758189042,764.067960118838,1968.80867039491,2677.7006889269,1
1995,NA,"fg1",125.481836198796,66.8622887652417,90.9570465251995,234.322331077861,452.625817561024,873.583702350183,2251.32907778866,3061.11410278935,1
1995,NA,"fg1",132.911931936456,76.4377966345023,103.98224972298,267.901080597889,517.501275492683,998.67442972094,2573.55013664707,3499.94909310833,1
1995,NA,"fg1",140.781982366709,87.3874833543988,118.900974495989,306.305498203896,591.661077063318,1141.64764000781,2942.19336239092,4001.10760053874,1
1995,NA,"fg1",149.118038315596,99.9326555658864,135.932486431947,350.221385451921,676.476855126919,1305.15327425795,3363.74962582491,4573.84663878396,1
1995,NA,"fg1",157.947693144217,114.27300893762,155.39769908119,400.465371002029,773.386765303064,1492.22139497494,3845.52367234093,5228.38804740381,1
1995,NA,"fg1",167.300174086119,130.640018334748,177.685176048424,457.809307345371,884.21874774811,1706.11012684347,4396.32069537976,5977.5456074988,1
1995,NA,"fg1",177.206438993,149.355873378478,203.130450597496,523.3607573503,1010.94123812655,1950.68225731025,5025.65198217604,6835.0579235571,1
1995,NA,"fg1",187.69927880897,170.731660446581,232.212044601861,598.385232342833,1155.74485967756,2230.41196876523,5746.93338033471,7814.62390102716,1
1995,NA,"fg1",198.813426112576,195.19035897079,265.51265152102,684.003758652806,1321.36252462604,2550.13961967728,6570.45456993895,8932.94831127793,1
1995,NA,"fg1",210.585670085866,223.188327472655,303.593529745255,781.951376680828,1510.68936721905,2915.74053646811,7510.96622541472,10212.5285187042,1
1995,NA,"fg1",223.054978291067,255.176115214108,347.145433457898,894.036172343441,1727.11358758834,3333.79398579248,8586.81862892716,11674.6112262343,1
1995,NA,"fg1",236.262625657963,291.766749717705,396.847811879063,1022.17604653936,1974.67722360353,3811.86147307721,9817.02354935522,13346.1993719833,1
1995,NA,"fg1",250.252331108946,333.520906806389,453.715494900022,1168.60460410219,2257.53916109406,4358.39592011941,11222.947813241,15258.2068142856,1
1995,NA,"fg1",265.070402273974,381.322724783259,518.640774159262,1335.88725131999,2581.06758805758,4983.34151073243,12830.0116898462,17444.9478151487,1
1995,NA,"fg1",280.76588877447,435.94327957733,592.96314837645,1527.19127272225,2950.74561180836,5697.08044702176,14667.5817495469,19943.5311317233,1
1995,NA,"fg1",297.39074458355,498.348424616982,678.009533332362,1746.14664640875,3373.58001070001,6513.44557721257,16769.0104452543,22801.6480803465,1
1995,NA,"fg1",315,569.642338377576,775.199120837499,1996.49083497354,3856.76386047929,7447.60043343642,19168.7084001305,26075.5038853462,1
1995,NA,"fg1",1,0.000789790671868681,0.00107106646675855,0.0027374635390202,0.00525788404375567,0.0100958612138869,0.0257909281126917,0.0349704279391575,2
1995,NA,"fg1",1.05921252001675,0.000906833421231532,0.00122986239529677,0.00314325921024565,0.00603686946721935,0.0115931196286786,0.0296151892810756,0.0401528403218782,2
1995,NA,"fg1",1.12193116256024,0.001041079094321,0.00141227170959113,0.00360966330162248,0.00693157655288825,0.0133109495561142,0.0340010797530591,0.0461190373752399,2
1995,NA,"fg1",1.18836353398076,0.00119547633303591,0.00162149414989757,0.00414562097374145,0.00796053573776826,0.0152848469047168,0.0390402058579932,0.0529606736846452,2
1995,NA,"fg1",1.25872953352377,0.00137282159960695,0.00186194652579266,0.00476036441286893,0.00914014806002336,0.0175482064039014,0.04482253384742,0.0608203685481256,2
1995,NA,"fg1",1.33326208122323,0.0015764651514087,0.00213778018163078,0.00546655083824379,0.01049553189887,0.0201487386865628,0.0514660459318388,0.0698325139482005,2
1995,NA,"fg1",1.41220788889523,0.00181027688729346,0.00245456216422709,0.00627732037624625,0.0120508288495666,0.0231319397904691,0.0591023514026238,0.0801847202088526,2
1995,NA,"fg1",1.49582827678426,0.00207850100454555,0.00281882932301391,0.00720821264787294,0.0138365050145179,0.0265609136449963,0.0678781471678924,0.0920761755787727,2
1995,NA,"fg1",1.58440003856497,0.00238684328106278,0.00323726589517133,0.00827632999312901,0.015887419733891,0.0305010274355514,0.0779283546199212,0.105710290396077,2
1995,NA,"fg1",1.67821635756304,0.00274056718998906,0.00371742830496589,0.00950375174694951,0.018242369267934,0.0350196457122236,0.089487996430831,0.121368159433795,2
1995,NA,"fg1",1.77758777722769,0.00314712134333278,0.00426791334698153,0.0109132379863403,0.0209512077529894,0.0402121992549098,0.102751709424585,0.139367949942096,2
1995,NA,"fg1",1.88284322906832,0.0036136234638988,0.00490068746102053,0.0125316077529943,0.0240599278869177,0.0461741796364843,0.118007080742724,0.160049793361633,2
1995,NA,"fg1",1.99433112145793,0.00414918713572996,0.00562839730082832,0.0143911923857909,0.0276264720348757,0.0530226403678555,0.135508657151263,0.183736306959295,2
1995,NA,"fg1",2.11242049290729,0.00476537690673682,0.00646027965915868,0.0165255298122453,0.0317205453455639,0.0608884979396382,0.155570422835553,0.211002104975094,2
1995,NA,"fg1",2.23750223362737,0.00547218802080872,0.00741873107884989,0.0189711736181854,0.0364191189932691,0.0699096454940029,0.178622803358721,0.242269450746081,2
1995,NA,"fg1",2.36999037942355,0.00628382642469719,0.00851984782064963,0.0217868570728705,0.0418180042270631,0.0802761083573605,0.205104540657858,0.278208179291675,2
1995,NA,"fg1",2.51032348220468,0.007216378841317,0.00978614034341135,0.0250200822918965,0.0480211006224848,0.0921905572017754,0.235536987803665,0.319488835281485,2
1995,NA,"fg1",2.65896606164325,0.00828571644321299,0.0112375138531503,0.0287257562234724,0.0551317530606607,0.105840762098138,0.270506590230296,0.366859529895385,2
1995,NA,"fg1",2.81641014279217,0.00951346502725098,0.0129039777435759,0.0329817581495151,0.0633100215329531,0.121529853854174,0.310619767980953,0.421278059888951,2
1995,NA,"fg1",2.98317688474764,0.0109232539119594,0.0148156999875796,0.0378706149228033,0.072705227964612,0.139536593120586,0.356663715874386,0.483729178783516,2
1995,NA,"fg1",3.15981830574927,0.0125428210612625,0.0170129491886792,0.0434903486544052,0.0834886200106996,0.160230541628855,0.409587899414164,0.555525890485338,2
1995,NA,"fg1",3.34691911042775,0.0144051721307231,0.0195408214298514,0.0499399455282028,0.0958600258892067,0.184009308194308,0.470393546141481,0.637966039056967,2
1995,NA,"fg1",3.54509862524841,0.0165403965358276,0.0224328621035823,0.0573530311207416,0.11008161214926,0.211289733343019,0.540220173839593,0.732606520771875,2
1995,NA,"fg1",3.75501284855729,0.0189934457035116,0.0257603975358223,0.0658521343134742,0.126400378773673,0.242599515651689,0.620357791294925,0.841368412642707,2
1995,NA,"fg1",3.97735662201565,0.0218075732285612,0.0295777406017136,0.0756167069660855,0.145134413164481,0.278596276594195,0.712313516267806,0.966172241806538,2
1995,NA,"fg1",4.21286593061052,0.0250341843862037,0.0339510153280758,0.086818102532399,0.166639191510598,0.319911484732756,0.817890581561809,1.10928888032219,2
1995,NA,"fg1",4.46232033885469,0.0287453298613036,0.0389868678049223,0.0996889977097034,0.191354650339813,0.367370459425833,0.939128142036938,1.27393877928909,2
1995,NA,"fg1",4.72654557124029,0.0330075700873619,0.0447730214883771,0.114461566100595,0.219722574534777,0.421837687271524,1.07844740249923,1.46289610897782,2
1995,NA,"fg1",5.00641624548745,0.0379036049289481,0.051403044601321,0.131421040400419,0.252309801733274,0.484382792011222,1.23858466986583,1.67945193067645,2
1995,NA,"fg1",5.30285876763557,0.0435210299578017,0.0590296527906097,0.15090992662378,0.289718520056546,0.556222559156025,1.42221549394595,1.9285696290032,2
1995,NA,"fg1",5.6168543985602,0.0499713082056083,0.0677907156552673,0.173276266204431,0.332692690824113,0.638773612518144,1.63302760168878,2.21468458888715,2
1995,NA,"fg1",5.94944250206614,0.0573812334927498,0.0778472437923153,0.198978327096574,0.382014055950571,0.733476177188025,1.87487338869461,2.54278304789094,2
1995,NA,"fg1",6.30172398530825,0.065901558430174,0.0893940002123483,0.22841696544374,0.438583412921874,0.842286579819782,2.1527529140444,2.92033123058716,2
1995,NA,"fg1",6.67486494292836,0.0756671763457988,0.102641044469797,0.262272769466521,0.503601154124392,0.967028309965878,2.47208005475583,3.35304147212632,2
1995,NA,"fg1",7.07010051697063,0.0868980941332087,0.117848878254175,0.301120289926697,0.578203527346551,1.11023596236051,2.83837744155032,3.85069451989165,2
1995,NA,"fg1",7.48873898535221,0.0997727143360593,0.135310833114136,0.345715131757041,0.663830204133341,1.27467642119711,3.25953876500633,4.42118055595524,2
1995,NA,"fg1",7.93216609242261,0.114559632370868,0.155379243237483,0.396995701390465,0.762206744510839,1.46357197670927,3.74304457071047,5.07610303046752,2
1995,NA,"fg1",8.4018496359464,0.131555252963168,0.178410927325674,0.455811782175638,0.875255495464417,1.68040382900814,4.29758770517254,5.82905801843021,2
1995,NA,"fg1",8.89934432569262,0.15104516969879,0.204817767682511,0.523423868838039,1.00489221634365,1.92919900569809,4.93445816378459,6.69332947568489,2
1995,NA,"fg1",9.42629692971367,0.173422357750532,0.235191613711953,0.601020260509145,1.15371593392709,2.2151567637132,5.66609543395634,7.6839484558899,2
1995,NA,"fg1",9.98445172534819,0.199118937417457,0.270064533306149,0.690101551065507,1.32450973727294,2.54349101595775,6.50608011879244,8.82315126931593,2
1995,NA,"fg1",10.5756562729917,0.228597981337301,0.310016571215984,0.792502242253154,1.52097964200545,2.92000544251633,7.46920691135247,10.1304098138878,2
1995,NA,"fg1",11.2018675317465,0.262471488048715,0.355955316074632,0.909832553162109,1.74623455373529,3.35240462404227,8.5753921668597,11.6314120944251,2
1995,NA,"fg1",11.865158337195,0.301352078334864,0.408675197113467,1.04454827626937,2.00452601662487,3.84897648816413,9.84520380632281,13.3538277936361,2
1995,NA,"fg1",12.5677242627381,0.346014768768402,0.469231759448595,1.19934146594368,2.30152400102397,4.41923200366266,11.3025552510704,15.330177962471,2
1995,NA,"fg1",13.3118908872106,0.397280923002863,0.538668986618694,1.37695504260941,2.64174463823916,5.07345889820322,12.976747688737,17.6015966335026,2
1995,NA,"fg1",14.1001214928303,0.455989192225133,0.618249016145091,1.58046860880939,3.03223043743833,5.82421913920742,14.8969071356038,20.2044533925876,2
1995,NA,"fg1",14.9350252189632,0.523443986005251,0.709805670609795,1.81387968270075,3.4805050946349,6.68460303821126,17.0990518822243,23.1905731704117,2
1995,NA,"fg1",15.8193656986918,0.600676849772808,0.81455969357785,2.08142300356765,3.99535974661359,7.67147311806508,19.6222714541226,26.6152132595427,2
1995,NA,"fg1",16.7560702067779,0.689078936857171,0.934504791209292,2.38809737466436,4.58485697867409,8.80229408491758,22.5176183936382,30.5351636761725,2
1995,NA,"fg1",17.7482393492988,0.79039832249939,1.07202638419279,2.74041027739233,5.25905287611249,10.0978790718712,25.8296591430112,35.03478933622,2
1995,NA,"fg1",18.7991573270313,0.906403673743805,1.22954109039474,3.14173779358218,6.03003052274379,11.5807339895787,29.6202744691317,40.1781725870863,2
1995,NA,"fg1",19.9123028065563,1.03898684738021,1.40904392691918,3.60066463466578,6.90966158648863,13.2751248805398,33.952862521283,46.055713637802,2
1995,NA,"fg1",21.0913604350691,1.1905195230111,1.61417517039333,4.12513348463189,7.91576217951155,15.204104346182,38.8913473508455,52.7476224933878,2
1995,NA,"fg1",22.3402330370112,1.36241367764651,1.84690459551952,4.71939352484917,9.06078302320632,17.3946621382567,44.4903140081942,60.3522452374221,2
1995,NA,"fg1",23.6630545328941,1.55703908186121,2.1116634971086,5.39771839770401,10.3606211239871,19.8878056087626,50.8426827265266,68.9508256009988,2
1995,NA,"fg1",25.0642036230806,1.77697516716302,2.41047311569416,6.16101924352736,11.828496692489,22.709742977172,58.0401925331,78.724222697184,2
1995,NA,"fg1",26.5483182818163,2.0243806351212,2.74527025201116,7.01984006245449,13.4754973038352,25.8756171530687,66.0959938722307,89.6476604261579,2
1995,NA,"fg1",28.1203111094894,2.29951307807847,3.11872639292779,7.97573003703691,15.3171348093538,29.3998012074839,75.1332947917236,101.890993914075,2
1995,NA,"fg1",29.7853855939374,2.60023453586623,3.52758522442084,9.02364777504447,17.3266291302771,33.2575091312442,85.021970964084,115.260336863245,2
1995,NA,"fg1",31.5490533346251,2.92293511670087,3.96605560543676,10.1395222957516,19.4638084750336,37.375667378809,95.5507461234377,129.540229571899,2
1995,NA,"fg1",33.4171522867112,3.25620963167917,4.41537292336361,11.2868786627231,21.6640227805631,41.5753355498991,106.269835884281,144.137796678182,2
1995,NA,"fg1",35.395866085391,3.58595487153672,4.86191017300576,12.4322791687855,23.8803317797505,45.8410884052957,117.201664367729,158.95978714049,2
1995,NA,"fg1",37.4917445144825,3.91121065932616,5.30393219349559,13.5596745569046,26.0401812767796,49.9984521750362,127.776938654825,173.288922846232,2
1995,NA,"fg1",39.7117251870093,4.23100408681766,5.73985070860631,14.6700129971573,28.1489609236245,54.0409466349119,138.274749797702,187.526322466427,2
1995,NA,"fg1",42.0631565095448,4.55245709244353,6.17215028076046,15.7728656897517,30.2784100425123,58.1207224181116,148.592707152712,201.61434168037,2
1995,NA,"fg1",44.5538220063341,4.87079686613569,6.60614207799066,16.8825416748705,32.4154188031273,62.2281969206837,159.148613167455,215.886831338899,2
1995,NA,"fg1",47.191966083707,5.19463366235766,7.04491034168319,18.0078487581227,34.5641360773167,66.3499931058837,169.797206584092,230.372096867916,2
1995,NA,"fg1",49.9863213200684,5.52835901154062,7.49931811924354,19.1732763714959,36.7792800421677,70.6064457868164,180.517555006217,244.840578415246,2
1995,NA,"fg1",52.9461373717968,5.87535802671571,7.97045752987178,20.3784005284887,39.1215974524127,75.1215250684109,191.980152848746,260.135325122867,2
1995,NA,"fg1",56.081211590734,6.23619701914733,8.46163472138728,21.6155617226668,41.5049056683459,79.7241942344206,203.718318703466,276.318173103584,2
1995,NA,"fg1",59.4019214546141,6.60222097616206,8.95324522334272,22.9017785392935,43.9900783957863,84.4395936821475,215.764024570411,292.607122793008,2
1995,NA,"fg1",62.9192589177791,6.97773658122148,9.46479985693773,24.2036727825747,46.5123066081954,89.3004819115006,228.279616407501,309.556845122058,2
1995,NA,"fg1",66.6448667958873,7.37499670291258,10.0052333817862,25.5806093780793,49.0990746478265,94.3130816003163,241.200989722532,327.019237586459,2
1995,NA,"fg1",70.5910773050526,7.78313798591178,10.5591058025207,27.0230830626217,51.8953305276467,99.5996104459625,254.784806140552,345.485569178758,2
1995,NA,"fg1",74.7709528829822,8.22250060675364,11.1558181290232,28.5082941420744,54.7813621439138,105.242839077529,269.049243591718,364.659735459693,2
1995,NA,"fg1",79.1983294272374,8.68100357449448,11.7604057929175,30.1094601477353,57.7926325730365,110.97885956413,283.91942131338,385.07138016331,2
1995,NA,"fg1",83.8878620937411,9.16312656373017,12.4249235630365,31.7607940538832,61.0367013704494,117.265178948064,300.180147726743,407.097121025352,2
1995,NA,"fg1",88.8550738071293,9.67141204858441,13.1149691904012,33.5581691271833,64.4523349062646,123.86600068633,316.777446910839,430.090424527698,2
