"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",10.5756562729917,737.483902587997,909.035974966007,1730.56410378049,2707.43431661254,4235.24693259342,8062.95261259669,9937.5527244871,1,1.24611967623655
1995,1,"fg1",11.2018675317465,762.798728473299,940.170727801303,1790.03968271195,2800.22950258058,4380.43542656949,8339.40881991476,10278.0898034652,1,1.24611967623655
1995,1,"fg1",11.865158337195,788.892507247233,972.337550238714,1851.42628077754,2896.13210055613,4530.98321758027,8624.60512181824,10629.0254210124,1,1.24611967623655
1995,1,"fg1",12.5677242627381,815.832958595715,1005.54516716049,1914.6316460999,2995.22356715887,4685.85634129114,8919.83291163466,10993.2375990141,1,1.24611967623655
1995,1,"fg1",13.3118908872106,843.758046554344,1039.8711681896,1980.18347259783,3097.80168865474,4846.46126597656,9225.21984725155,11370.2811143645,1,1.24611967623655
1995,1,"fg1",14.1001214928303,872.59571871375,1075.54614126339,2048.12519393776,3204.17085641703,5012.76465527075,9540.74635218743,11760.000273194,1,1.24611967623655
1995,1,"fg1",14.9350252189632,902.480612049008,1112.46591090574,2118.28172988907,3313.8242609211,5184.16485320595,9867.74789403972,12161.1626629607,1,1.24611967623655
1995,1,"fg1",15.8193656986918,933.387530043063,1150.46675075204,2190.62234444018,3427.38560109999,5362.23942834376,10205.0251279696,12578.4989566506,1,1.24611967623655
1995,1,"fg1",16.7560702067779,965.315953993239,1189.84909130132,2265.7130925557,3544.75788666695,5545.81908359382,10555.3100545787,13008.9634185188,1,1.24611967623655
1995,1,"fg1",17.7482393492988,998.43423984917,1230.59022858217,2343.20592052885,3666.01543800508,5735.89506600071,10916.9568097846,13453.5834462528,1,1.24611967623655
1995,1,"fg1",18.7991573270313,1032.52294121891,1272.7441022309,2423.43935377385,3791.62930817951,5931.97820094109,11292.3576835774,13913.4767652786,1,1.24611967623655
1995,1,"fg1",19.9123028065563,1068.06965946884,1316.32446306658,2506.51650295029,3921.46908732559,6135.24559833733,11679.2642037953,14390.998120876,1,1.24611967623655
1995,1,"fg1",21.0913604350691,1104.74056131167,1361.38414062252,2592.30353439873,4055.4874660061,6344.98150765263,12079.5604193772,14884.9992817973,1,1.24611967623655
1995,1,"fg1",22.3402330370112,1142.40273678933,1408.06960651951,2680.93613349339,4194.43389021467,6562.47559153225,12492.3253032134,15393.4104661744,1,1.24611967623655
1995,1,"fg1",23.6630545328941,1181.54892519637,1456.32518334363,2772.73233706341,4338.27928677873,6787.38188452877,12919.9984445711,15922.390207315,1,1.24611967623655
1995,1,"fg1",25.0642036230806,1222.01059581261,1506.23704768839,2867.86370029383,4486.78847968657,7019.88618256407,13362.9014213304,16467.6550224371,1,1.24611967623655
1995,1,"fg1",26.5483182818163,1263.80330718138,1557.59312927054,2966.00899695133,4639.98846083036,7260.46858083642,13821.4490868508,17033.5228003122,1,1.24611967623655
1995,1,"fg1",28.1203111094894,1307.06624932164,1610.89269304426,3067.69006901142,4798.71850321914,7508.94503852355,14293.0079597598,17617.2957623702,1,1.24611967623655
1995,1,"fg1",29.7853855939374,1351.76550680941,1666.16386534185,3172.878401766,4963.14870339254,7765.78758655661,14782.8041982622,18222.191899159,1,1.24611967623655
1995,1,"fg1",31.5490533346251,1398.06984578118,1723.30901161692,3281.28164817594,5132.93544262966,8031.72844691846,15288.5073808437,18844.2891442028,1,1.24611967623655
1995,1,"fg1",33.4171522867112,1446.04715025501,1782.24624474324,3393.9283935554,5308.95814802858,8307.64928554661,15813.2736862894,19489.9921925882,1,1.24611967623655
1995,1,"fg1",35.395866085391,1495.40704735641,1843.31668027648,3509.7867449715,5491.04366010148,8592.27134254551,16354.4987141382,20157.6583813752,1,1.24611967623655
1995,1,"fg1",37.4917445144825,1546.80148026066,1906.33582965955,3629.80314114976,5679.80604393657,8886.34339852301,16914.2425830071,20849.127740537,1,1.24611967623655
1995,1,"fg1",39.7117251870093,1599.76301924948,1971.73157648683,3753.93190919704,5874.49301505456,9190.4177928911,17494.2894058711,21563.8107639386,1,1.24611967623655
1995,1,"fg1",42.0631565095448,1654.67308597777,2039.323942231,3882.5810763155,6075.3099287657,9505.08769399001,18094.1811838482,22302.3653518867,1,1.24611967623655
1995,1,"fg1",44.5538220063341,1711.27651375146,2109.31563150752,4015.98493690895,6283.33488153293,9829.6988085241,18711.9535328652,23066.444744585,1,1.24611967623655
1995,1,"fg1",47.191966083707,1769.85843005817,2181.55604002759,4153.87830539538,6497.87220945162,10166.7131017871,19353.5160193863,23855.9044107694,1,1.24611967623655
1995,1,"fg1",49.9863213200684,1830.33819035448,2256.25371915849,4296.05105299425,6720.57377123153,10515.5122089032,20014.8255406512,24673.1369676482,1,1.24611967623655
1995,1,"fg1",52.9461373717968,1893.20507953975,2333.26972386942,4442.6982002886,6950.71575668132,10874.5901432415,20700.5538374341,25518.0589441216,1,1.24611967623655
1995,1,"fg1",56.081211590734,1957.81583988294,2413.08001937806,4594.67191381522,7188.39556687065,11245.6334754992,21409.3958776668,26396.1869245259,1,1.24611967623655
1995,1,"fg1",59.4019214546141,2024.87797767611,2495.60006904233,4752.37279687265,7434.45184401257,11630.9876914365,22144.6007823299,27297.6963914004,1,1.24611967623655
1995,1,"fg1",62.9192589177791,2094.08486967877,2581.01517256384,4915.45078344156,7689.2484739002,12029.2402329067,22903.1896584228,28230.1775255851,1,1.24611967623655
1995,1,"fg1",66.6448667958873,2165.67906973539,2669.29499987477,5084.06904298936,7953.00992082459,12440.6763585053,23686.2709174021,29193.0858826065,1,1.24611967623655
1995,1,"fg1",70.5910773050526,2239.78292888812,2760.86459801836,5257.90214127606,8225.42250987505,12866.2561555226,24498.0011725793,30194.2860455437,1,1.24611967623655
1995,1,"fg1",74.7709528829822,2316.45944728407,2855.59972250535,5437.86949484658,8507.37358163091,13307.0488782984,25335.9067910807,31226.5787793626,1,1.24611967623655
1995,1,"fg1",79.1983294272374,2395.79292820851,2953.82588699348,5623.55581716422,8799.45736741033,13762.7593973526,26203.3787150824,32296.915656404,1,1.24611967623655
1995,1,"fg1",83.8878620937411,2477.92347922655,3055.18061841901,5815.7966863371,9101.30685093673,14234.1202429774,27100.3034197191,33401.0669439311,1,1.24611967623655
1995,1,"fg1",88.8550738071293,2562.70308289063,3159.74226962022,6014.42089906713,9412.40206530002,14723.34755567,28029.1580921436,34548.5755756028,1,1.24611967623655
1995,1,"fg1",94.116406643524,2650.59705634635,3268.01138773032,6220.27577605491,9734.13034821743,15227.0053577776,28990.9746130416,35729.829799679,1,1.24611967623655
1995,1,"fg1",99.6892762558085,2741.43067861637,3379.86146992778,6433.18162196166,10067.3726874553,15748.1217341139,29983.0985781395,36952.9416124479,1,1.24611967623655
1995,1,"fg1",105.592129521561,2835.71192160519,3495.35129697517,6653.83843672925,10411.5510311156,16287.6167558091,31008.2063333226,38223.1745279785,1,1.24611967623655
1995,1,"fg1",111.844505604468,2932.81103565647,3615.12649512875,6881.19129371129,10768.9170871526,16845.3161928471,32072.8043596229,39527.564518313,1,1.24611967623655
1995,1,"fg1",118.467100631337,3033.46446212988,3738.84643154889,7116.60293076534,11138.0882960393,17421.8212620555,33169.9748426928,40875.7479346764,1,1.24611967623655
1995,1,"fg1",125.481836198796,3137.20716282458,3866.85129421601,7359.9352834983,11519.1672321309,18020.5817267303,34304.4539805063,42268.7149020711,1,1.24611967623655
1995,1,"fg1",132.911931936456,3244.76083183075,3999.26753006762,7612.13814390909,11912.386167902,18638.342032259,35477.3869387017,43721.5628760106,1,1.24611967623655
1995,1,"fg1",140.781982366709,3355.9033278238,4136.0525920298,7873.60750593407,12320.4751865959,19274.8056821524,36691.5708089919,45221.3089511998,1,1.24611967623655
1995,1,"fg1",149.118038315596,3470.71278416021,4277.76825419471,8143.27140341592,12741.752697354,19934.2350183325,37949.8454991888,46771.7626582137,1,1.24611967623655
1995,1,"fg1",157.947693144217,3589.68281641499,4424.41763719572,8421.69647312008,13177.7526699219,20616.1089294601,39248.6713516247,48376.1478327328,1,1.24611967623655
1995,1,"fg1",167.300174086119,3712.56827510502,4575.9645561793,8709.94106619694,13629.7709774616,21323.3544269083,40590.6597925225,50030.7392347476,1,1.24611967623655
1995,1,"fg1",177.206438993,3839.40939206954,4732.74824880166,9008.69125937605,14096.0028477353,22053.9281356902,41981.982191733,51743.0981320724,1,1.24611967623655
1995,1,"fg1",187.69927880897,3970.95092890656,4894.64148343642,9317.50443998466,14578.20077518,22808.9875016775,43420.5837892146,53514.7796168291,1,1.24611967623655
1995,1,"fg1",198.813426112576,4107.08398151714,5061.66705993223,9636.51920292159,15077.5842126293,23589.2032044772,44907.2741966068,55353.9566611924,1,1.24611967623655
1995,1,"fg1",210.585670085866,4247.75920116643,5235.07580870849,9965.97937611241,15593.3803955238,24394.7440567588,46443.4320641203,57247.0027340277,1,1.24611967623655
1995,1,"fg1",223.054978291067,4393.38096881699,5414.23670823308,10306.467038824,16127.0809895681,25228.8115260553,48037.3643496334,59206.7641678958,1,1.24611967623655
1995,1,"fg1",236.262625657963,4543.78950519628,5599.85008917535,10658.5525360922,16678.6796366878,26094.1835541199,49683.5987513339,61235.431546394,1,1.24611967623655
1995,1,"fg1",250.252331108946,4699.9237459165,5791.38922007655,11023.680050901,17249.9384151165,26988.3220423652,51387.4254694989,63320.496911964,1,1.24611967623655
1995,1,"fg1",265.070402273974,4860.65655141898,5989.47688679705,11401.0347299891,17840.5161072998,27911.5377965649,53145.7497102673,65487.4503328193,1,1.24611967623655
1995,1,"fg1",280.76588877447,5027.1763965115,6194.64717672641,11791.6490560517,18452.7899394809,28868.9962639976,54971.7125644243,67733.8672645625,1,1.24611967623655
1995,1,"fg1",297.39074458355,5199.3308767567,6406.77102454006,12195.0770486028,19085.6294292923,29858.7696609762,56860.0864141546,70057.1564803121,1,1.24611967623655
1995,1,"fg1",315,5376.86484536436,6626.5499059491,12612.1792411669,19739.111530235,30881.9213253565,58804.1509625211,72463.0133543485,1,1.24611967623655
1995,1,"fg1",1,45.5278504494515,56.117951205842,106.790181505254,167.083465953381,261.321773091351,497.572845549609,613.401006279134,2,1.24611967623655
1995,1,"fg1",1.05921252001675,49.5546337805054,61.0846624975219,116.233558123214,181.869735569211,284.424916325577,541.663878616991,667.657357230646,2,1.24611967623655
1995,1,"fg1",1.12193116256024,53.9494831410627,66.4937466457613,126.515923270941,197.958612059472,309.57578473126,589.604329429292,726.743107445127,2,1.24611967623655
1995,1,"fg1",1.18836353398076,58.717192886968,72.3725938059464,137.699227937032,215.472569681377,336.916570794462,641.763619428285,791.013916547589,2,1.24611967623655
1995,1,"fg1",1.25872953352377,63.9124191740296,78.7698883616129,149.888485331232,234.508653878261,366.756876560613,698.510862747331,860.865395618549,2,1.24611967623655
1995,1,"fg1",1.33326208122323,69.5637270362195,85.7423303589601,163.157071719727,255.271903248994,399.15746756646,760.275883712916,936.950779376359,2,1.24611967623655
1995,1,"fg1",1.41220788889523,75.7283042439465,93.3257304374398,177.605071491311,277.831748913971,434.397927143574,827.443647527942,1019.82188954667,2,1.24611967623655
1995,1,"fg1",1.49582827678426,82.4504171770899,101.586799012041,193.32338851795,302.368835668701,472.823562682146,900.50556995977,1110.04318682767,2,1.24611967623655
1995,1,"fg1",1.58440003856497,89.7428754497601,110.587191262875,210.420137935901,329.103547648982,514.738882847193,980.213178219091,1208.23277490073,2,1.24611967623655
1995,1,"fg1",1.67821635756304,97.6929603573285,120.363122705216,229.06790111298,358.170916522603,560.263428924148,1066.76123246926,1315.04339102756,2,1.24611967623655
1995,1,"fg1",1.77758777722769,106.344637961032,131.031898312392,249.306742595253,389.908854396783,609.865742936283,1161.04364041568,1431.33401074624,2,1.24611967623655
1995,1,"fg1",1.88284322906832,115.741408268772,142.632643392159,271.329655810983,424.376866144999,663.798460355945,1263.79288912023,1557.95819780741,2,1.24611967623655
1995,1,"fg1",1.99433112145793,125.981460040344,155.228789569121,295.358271294881,461.901668939145,722.514883757966,1375.50386071038,1695.76103095416,2,1.24611967623655
1995,1,"fg1",2.11242049290729,137.119666335355,168.961248526841,321.457975614598,502.700197820361,786.433742429985,1497.194786362,1845.68518909072,2,1.24611967623655
1995,1,"fg1",2.23750223362737,149.234429612011,183.924808001899,349.855868883365,547.152714076792,856.038214910837,1629.73863254768,2008.88419449143,2,1.24611967623655
1995,1,"fg1",2.36999037942355,162.431653013651,200.19156031135,380.844452259771,595.567692363462,931.785397476134,1773.89330422074,2186.62570735252,2,1.24611967623655
1995,1,"fg1",2.51032348220468,176.822278781142,217.893148401886,414.561440735463,648.211154462685,1014.0728911407,1931.08082875775,2379.97526690741,2,1.24611967623655
1995,1,"fg1",2.65896606164325,192.455458405543,237.187219266442,451.257873629297,705.579622508624,1103.7589395227,2102.03288320012,2590.69147044381,2,1.24611967623655
1995,1,"fg1",2.81641014279217,209.534131155107,258.180002523486,491.210724646952,767.983137042373,1201.48784246613,2287.88158822588,2819.55254946458,2,1.24611967623655
1995,1,"fg1",2.98317688474764,228.01526461278,280.978011953803,534.632669972979,835.936819975737,1307.80457060391,2490.22277327146,3068.55176257633,2,1.24611967623655
1995,1,"fg1",3.15981830574927,248.177047096567,305.821957189549,581.882781406593,909.897628752154,1423.63581023792,2710.40756790176,3339.90549072488,2,1.24611967623655
1995,1,"fg1",3.34691911042775,270.086350416388,332.856158753183,633.349673562059,990.435773579252,1549.47681763467,2950.22857384961,3635.26650712396,2,1.24611967623655
1995,1,"fg1",3.54509862524841,293.930836159116,362.28255617795,689.294596042736,1078.04525584614,1686.35986357031,3210.92703138234,3956.98280571009,2,1.24611967623655
1995,1,"fg1",3.75501284855729,319.953623166281,394.309253903063,750.219950321311,1173.36637289375,1835.74784976304,3494.62362379756,4307.61878715628,2,1.24611967623655
1995,1,"fg1",3.97735662201565,348.240337937702,429.164591527043,816.598374456996,1277.26018986858,1998.0205894621,3803.91641052574,4688.23877110447,2,1.24611967623655
1995,1,"fg1",4.21286593061052,379.007886122523,467.12322585905,888.84711960711,1390.25239284302,2174.89861581083,4140.66991219854,5103.65939825318,2,1.24611967623655
1995,1,"fg1",4.46232033885469,412.524528819144,508.380208770524,967.445639192619,1513.21710197545,2367.08941348701,4507.24434431366,5554.70387066933,2,1.24611967623655
1995,1,"fg1",4.72654557124029,449.022391341949,553.354220849761,1053.15478752209,1647.05713237398,2576.23357114301,4905.29749279984,6045.50432334276,2,1.24611967623655
1995,1,"fg1",5.00641624548745,488.593278246875,602.331583094059,1146.57081863539,1793.15567466204,2803.87758749102,5339.47091044075,6581.73950853764,2,1.24611967623655
1995,1,"fg1",5.30285876763557,531.937325585469,655.45588334458,1247.91226197892,1951.80130661827,3051.92778828946,5811.92151232421,7164.32732293896,2,1.24611967623655
1995,1,"fg1",5.6168543985602,578.974073309485,713.400800548432,1358.2828920415,2124.46739027808,3321.71324197742,6326.56094450301,7797.44117741317,2,1.24611967623655
1995,1,"fg1",5.94944250206614,630.119132824374,776.462956456796,1478.17645397235,2311.73179530492,3615.76764076945,6886.60065492046,8487.211887933,2,1.24611967623655
1995,1,"fg1",6.30172398530825,685.729124747826,845.167831816702,1608.72831474069,2516.09541528022,3935.45347317084,7495.01541492484,9238.96337279655,2,1.24611967623655
1995,1,"fg1",6.67486494292836,746.433053893858,920.068119182586,1751.00980671456,2738.68785998555,4283.68328618956,8158.0787617688,10056.2268669167,2,1.24611967623655
1995,1,"fg1",7.07010051697063,812.440878735669,1001.53389700337,1905.71422945568,2980.85139648532,4662.86127880672,8879.54931999135,10944.9091728359,2,1.24611967623655
1995,1,"fg1",7.48873898535221,884.333118366145,1090.30938223389,2073.94282775955,3244.23275992092,5076.10141158139,9665.90514397735,11913.5945039088,2,1.24611967623655
1995,1,"fg1",7.93216609242261,962.722525292938,1186.73670304211,2257.30147098445,3531.51626193156,5524.27328369879,10521.3486571041,12966.957129602,2,1.24611967623655
1995,1,"fg1",8.4018496359464,1048.03310929631,1291.70068325247,2457.10926030007,3843.85268645204,6014.10058499144,11449.8964442725,14112.8138861974,2,1.24611967623655
1995,1,"fg1",8.89934432569262,1140.66956638014,1405.75760270417,2674.54379346282,4184.16629491198,6546.10204659294,12461.9114253929,15359.5671445396,2,1.24611967623655
1995,1,"fg1",9.42629692971367,1241.42689662563,1529.94361996353,2911.27839278762,4553.9988044961,7125.86132438794,13565.5259824968,16716.3626130934,2,1.24611967623655
1995,1,"fg1",9.98445172534819,1351.28141169087,1665.1851651765,3168.53692634765,4957.12570047346,7755.57752814087,14764.1059836725,18198.8404835123,2,1.24611967623655
1995,1,"fg1",10.5756562729917,1470.75916660245,1812.4407043749,3449.14405589569,5396.38737780449,8441.60904635709,16069.8518896792,19806.9507967824,2,1.24611967623655
1995,1,"fg1",11.2018675317465,1600.8054800832,1972.77343622618,3753.91006657367,5873.10534522489,9187.43702022546,17489.155117616,21557.392341768,2,1.24611967623655
1995,1,"fg1",11.865158337195,1742.2250568021,2146.98363398643,4085.95352421803,6392.3788970939,10000.4693182954,19032.0949693644,23463.5383509776,2,1.24611967623655
1995,1,"fg1",12.5677242627381,1896.17732722025,2336.73766416647,4447.3808241808,6957.42702940825,10885.1437554424,20715.7480855729,25535.278689453,2,1.24611967623655
1995,1,"fg1",13.3118908872106,2063.6922384434,2543.51477846466,4840.53273510944,7572.53587367939,11846.7925621125,22543.5589728584,27786.9268062578,2,1.24611967623655
1995,1,"fg1",14.1001214928303,2245.8364408369,2768.64769835717,5269.35623254512,8241.24628782208,12893.6005521093,24538.0248974581,30248.3784230525,2,1.24611967623655
1995,1,"fg1",14.9350252189632,2444.77146792393,3013.69246118161,5734.36124727146,8968.81378535428,14034.2152362579,26712.6343256168,32923.4429036455,2,1.24611967623655
1995,1,"fg1",15.8193656986918,2660.79292420559,3279.72545961672,6241.70503487447,9762.55678668632,15271.1878006036,29076.5982907325,35838.9493325711,2,1.24611967623655
1995,1,"fg1",16.7560702067779,2895.86596419199,3569.07287514545,6792.46965861935,10624.3764236503,16620.9564551139,31646.7765912596,39016.7381215509,2,1.24611967623655
1995,1,"fg1",17.7482393492988,3151.6214791633,3884.76525336064,7392.84709487168,11563.7591354719,18092.1715221144,34445.7262744535,42464.1302790438,2,1.24611967623655
1995,1,"fg1",18.7991573270313,3429.95941485733,4227.61801745376,8046.75911288708,12588.4751781416,19692.16081251,37495.4724191179,46224.1974349848,2,1.24611967623655
1995,1,"fg1",19.9123028065563,3733.17988557407,4600.21493902118,8757.27529590766,13701.6195978617,21435.2455717155,40809.3153395858,50312.3568128683,2,1.24611967623655
1995,1,"fg1",21.0913604350691,4062.69377023503,5007.84945691096,9531.33049682216,14913.0805465485,23333.1079431544,44419.4435447213,54759.9606583438,2,1.24611967623655
1995,1,"fg1",22.3402330370112,4421.68059302776,5450.6339869866,10373.7270535238,16232.6913382549,25397.3904151575,48352.375505737,59610.2723554608,2,1.24611967623655
1995,1,"fg1",23.6630545328941,4813.40012308966,5933.02495017882,11291.3664228256,17669.277628734,27642.2739483145,52612.4795200509,64872.8639836358,2,1.24611967623655
1995,1,"fg1",25.0642036230806,5239.72891781524,6458.67166764325,12292.7157597755,19228.8307241541,30088.2417737229,57260.4243362975,70604.8687017388,2,1.24611967623655
1995,1,"fg1",26.5483182818163,5702.96897794502,7029.64448681073,13379.8772288384,20932.6216443155,32751.6097271234,62337.9994422778,76838.4931745346,2,1.24611967623655
1995,1,"fg1",28.1203111094894,6207.22266799745,7650.97530612135,14562.2284348841,22785.3345638026,35644.5421325324,67856.2068876052,83645.0825818287,2,1.24611967623655
1995,1,"fg1",29.7853855939374,6750.44812229051,8318.68927899523,15837.6618178724,24775.2125645639,38769.5046693622,73790.5274762895,90945.5492233467,2,1.24611967623655
1995,1,"fg1",31.5490533346251,7292.49363894562,8988.13495858963,17120.5496663316,26784.1949973899,41900.7827022611,79774.7415286037,98306.6181460472,2,1.24611967623655
1995,1,"fg1",33.4171522867112,7546.75621841295,9302.40607294068,17705.9736361558,27701.8610619338,43349.6585272861,82552.6566453959,101696.482506919,2,1.24611967623655
1995,1,"fg1",35.395866085391,6751.48451138376,8321.30599121274,15835.0473100256,24793.5806914631,38781.1001217709,73818.9336443388,90984.4661178957,2,1.24611967623655
1995,1,"fg1",37.4917445144825,6038.92298241869,7443.52923857369,14165.7003274132,22156.8727601317,34667.6031125474,66022.2586789037,81335.0689580191,2,1.24611967623655
1995,1,"fg1",39.7117251870093,5390.17403107082,6644.57249714465,12655.4108351238,19785.9021592777,30952.7760202661,58926.6063831129,72601.4877076393,2,1.24611967623655
1995,1,"fg1",42.0631565095448,4811.27677197648,5930.2577604255,11291.5076591035,17669.6567202189,27639.5129219184,52621.0013033434,64838.857175985,2,1.24611967623655
1995,1,"fg1",44.5538220063341,4298.9867113013,5298.09879685984,10089.8128982729,15792.3399270101,24703.4262365333,47011.8726511657,57913.4872283289,2,1.24611967623655
1995,1,"fg1",47.191966083707,3844.4023221146,4740.29994979605,9023.70762584727,14115.8000238744,22079.3213557057,41997.9845746477,51763.3868527291,2,1.24611967623655
