"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"fg1",4.72654557124029,39.8530123374784,49.1263559741429,93.4843666621852,146.275680749847,228.846282319349,435.702002407704,537.00204906843,NA
1995,1,"fg1",5.00641624548745,45.2509997705237,55.7854337963536,106.15164014556,166.089124372389,259.863394510808,494.714584681987,609.73338513117,NA
1995,1,"fg1",5.30285876763557,51.3824827171859,63.34175175525,120.537840378524,188.587864967728,295.095969045283,561.762536415524,692.411216972931,NA
1995,1,"fg1",5.6168543985602,58.3453374105592,71.9237472905315,136.87350169822,214.129183016149,335.045737031979,637.859353471298,786.230877555873,NA
1995,1,"fg1",5.94944250206614,66.2525837367477,81.6635981247681,155.423086824839,243.156961787971,380.439697119348,724.288618355934,892.730749586151,NA
1995,1,"fg1",6.30172398530825,75.2264032112079,92.7257645189118,176.478627333482,276.097543970018,431.977551402107,822.404079493646,1013.59348765885,NA
1995,1,"fg1",6.67486494292836,85.4257207390524,105.287873808711,200.406458431879,313.516180370532,490.500138772753,933.822070681029,1150.95251153129,NA
1995,1,"fg1",7.07010051697063,96.9921618190375,119.545890297077,227.564883650869,355.985547608301,556.988984232034,1060.33055911193,1306.74326773007,NA
1995,1,"fg1",7.48873898535221,110.130201726459,135.742966429843,258.394586063734,404.216077773369,632.407553638881,1203.95405998101,1483.80160257004,NA
1995,1,"fg1",7.93216609242261,125.050219088797,154.135410920629,293.407075814241,458.978424711905,718.01993458185,1367.07505137896,1684.90221417482,NA
1995,1,"fg1",8.4018496359464,141.976100848654,175.006825330839,333.173411492902,521.183589626787,815.282378673181,1552.35999506584,1913.15426145492,NA
1995,1,"fg1",8.89934432569262,161.22158583091,198.699412932473,378.325892416879,591.790586897066,925.697753379252,1762.56008192187,2172.25588822943,NA
1995,1,"fg1",9.42629692971367,183.073828245512,225.611375678686,429.562073231069,671.999543953992,1051.08147359083,2001.4896357368,2466.5309642285,NA
1995,1,"fg1",9.98445172534819,207.860645128739,256.166412120776,487.717870740856,763.033921047763,1193.48141615931,2272.71038956522,2801.18958201941,NA
1995,1,"fg1",10.5756562729917,236.013760470918,290.869707854968,553.793806587467,866.464488557129,1355.12889081119,2580.72236412862,3180.83513359566,NA
1995,1,"fg1",11.2018675317465,267.968582888113,330.268123942481,628.811947482571,983.790130549194,1538.72766597802,2930.25259544152,3611.73340159842,NA
1995,1,"fg1",11.865158337195,304.255941372746,375.011530732029,714.029862212476,1117.07671032562,1747.14602673546,3327.29047360136,4101.15047509806,NA
1995,1,"fg1",12.5677242627381,345.471465816223,425.824949621337,810.726489067885,1268.4222931297,1984.12273477813,3778.18806263324,4656.88020829577,NA
1995,1,"fg1",13.3118908872106,392.295114728023,483.534770474167,920.62543956076,1440.26663731313,2253.04826421317,4289.94710236128,5287.91373908126,NA
1995,1,"fg1",14.1001214928303,445.425413680199,548.996273812745,1045.34987474395,1635.43721718674,2558.45279418619,4870.7832309158,6003.94982770316,NA
1995,1,"fg1",14.9350252189632,505.760806418862,623.413824825658,1186.98064408896,1857.06834803134,2904.9677544231,5530.67525352051,6818.24143772135,NA
1995,1,"fg1",15.8193656986918,574.289422269212,707.913842279404,1347.94415629094,2108.61498470786,3298.65851714794,6279.7745928471,7742.12437913036,NA
1995,1,"fg1",16.7560702067779,652.079293302485,803.908303069324,1530.66088037019,2394.50483834368,3745.59273902187,7130.76334808903,8790.77278681323,NA
1995,1,"fg1",17.7482393492988,740.471983745148,912.902952913755,1737.96084685758,2719.00049261092,4253.21172335373,8097.14918479503,9981.59633935709,NA
1995,1,"fg1",18.7991573270313,840.809299196732,1036.55167224756,1973.56035640813,3087.34338218386,4829.55700990364,9193.69533950526,11333.6052323298,NA
1995,1,"fg1",19.9123028065563,954.787306623431,1177.01919893535,2240.83906522409,3505.59313477739,5483.93964904617,10439.8060882849,12870.0911762016,NA
1995,1,"fg1",21.0913604350691,1084.16562008,1336.52067202323,2544.44784566081,3980.49010273688,6227.22142069512,11854.9575092416,14613.3415963001,NA
1995,1,"fg1",22.3402330370112,1231.07599826984,1517.64072994853,2889.10432350352,4519.73841082922,7071.34000536804,13460.2927363819,16591.5915953714,NA
1995,1,"fg1",23.6630545328941,1397.97914681216,1723.21299669456,3280.5834998992,5132.05808594796,8029.26395152312,15284.0280852406,18838.9952089206,NA
1995,1,"fg1",25.0642036230806,1587.35673496467,1956.62045098871,3725.02853335065,5827.21603442208,9117.20729777231,17355.4318263373,21391.919840032,NA
1995,1,"fg1",26.5483182818163,1802.55083186385,2221.65418012155,4229.68348709413,6616.62684547773,10352.4562480423,19705.5492422171,24290.1846660486,NA
1995,1,"fg1",28.1203111094894,2046.79206809334,2522.58636810263,4802.75626314099,7513.08418830214,11755.2828644895,22376.1348992361,27582.9217323512,NA
1995,1,"fg1",29.7853855939374,2324.17188044401,2864.34130116263,5453.59960819015,8531.64154244115,13348.1378956617,25407.6602970088,31319.1516658181,NA
1995,1,"fg1",31.5490533346251,2639.11737245197,3252.556212175,6192.62190362645,9687.85905250751,15157.2186042661,28849.4398907567,35565.6487967328,NA
1995,1,"fg1",33.4171522867112,2996.67377989571,3693.14420071795,7031.94399321532,11000.9726668593,17210.2355482726,32759.269129818,40384.9258735535,NA
1995,1,"fg1",35.395866085391,3402.82907678884,4193.19751802961,7985.06225263812,12491.5688922867,19543.6839502893,37199.0807699382,45855.7180259928,NA
1995,1,"fg1",37.4917445144825,3863.89333780966,4761.05354263725,9067.37167731722,14183.6011594668,22192.0151687578,42240.3652089031,52070.9260633177,NA
1995,1,"fg1",39.7117251870093,4387.13757536929,5406.11860623354,10296.2236617959,16104.7550197602,25200.9909888864,47968.3561887959,59126.8113489704,NA
1995,1,"fg1",42.0631565095448,4981.30040921116,6139.23785232073,11691.7318168663,18286.8928004951,28615.0301559195,54467.8074713118,67137.7140075653,NA
1995,1,"fg1",44.5538220063341,5656.72646806975,6971.95410064407,13274.8864223382,20763.6083549459,32491.7966841531,61850.2008896264,76231.7667029099,NA
1995,1,"fg1",47.191966083707,6423.11512452556,7916.91708047393,15073.3997706053,23577.0976327727,36891.951353785,70231.196074435,86563.1367981258,NA
1995,1,"fg1",49.9863213200684,7293.23432453823,8989.61341311199,17115.2494204772,26769.9224227444,41888.1606308941,79748.6612015886,98285.4382675448,NA
1995,1,"fg1",52.9461373717968,8281.1431587176,10208.0278811819,19434.7411409693,30398.2659025006,47562.3075054761,90553.3357272972,111588.443570862,NA
1995,1,"fg1",56.081211590734,9403.52192798236,11591.8397265762,22067.213146412,34519.3940597361,54006.7798052112,102823.69884797,126716.147618499,NA
1995,1,"fg1",59.4019214546141,10678.3035842065,13162.4274844097,25057.9546083134,39197.300196053,61327.6807180765,116757.212023968,143899.517751884,NA
1995,1,"fg1",62.9192589177791,12125.9801207313,14945.6917952787,28454.0491994919,44508.2967317818,69641.0704315139,132587.471412062,163406.663113388,NA
1995,1,"fg1",66.6448667958873,13768.9825379697,16970.8441845371,32308.4159201879,50536.2814001208,79070.499278662,150556.673396106,185545.518697372,NA
1995,1,"fg1",70.5910773050526,15634.9818087109,19270.7318643007,36683.5200724915,57384.0660159244,89784.3477269473,170963.430264972,210673.933182446,NA
1995,1,"fg1",74.7709528829822,17753.4476086835,21885.0262362351,41654.8012130045,65156.7042130307,101946.961288429,194126.727650306,239214.235778986,NA
1995,1,"fg1",79.1983294272374,20160.0788882504,24849.8588476029,47299.9062557119,73982.6172298019,115753.155660554,220422.066984303,271669.697683899,NA
1995,1,"fg1",83.8878620937411,22891.9126177722,28216.6205381174,53707.5142057809,84006.0308496805,131442.12425291,250278.510979718,308448.097620251,NA
1995,1,"fg1",88.8550738071293,25994.566153071,32042.8893333868,60983.7937897157,95386.1868749394,149249.1072186,284199.712936494,350275.994712309,NA
1995,1,"fg1",94.116406643524,29517.1253074244,36387.0682940007,69245.597823144,108306.251870182,169468.49672761,322729.390314811,397768.173740286,NA
1995,1,"fg1",99.6892762558085,33521.1328897708,41320.7639577921,78626.9217022349,122984.951784713,192439.188496542,366476.925551852,451723.051823256,NA
1995,1,"fg1",105.592129521561,38063.4275395925,46918.8327028523,89279.8625795328,139652.106014782,218526.678097145,416136.956917567,512899.056772259,NA
1995,1,"fg1",111.844505604468,43225.988248427,53280.9779390358,101366.70539438,158571.612402002,248115.735590468,472501.389093928,582358.493464286,NA
1995,1,"fg1",118.467100631337,49080.9238503077,60499.7785993686,115102.608124572,180056.662375759,281721.166464571,536508.167921609,661277.866745354,NA
1995,1,"fg1",125.481836198796,55728.7400771605,68701.3839636579,130699.865956739,204459.20488891,319897.617305381,609193.649620098,750960.299669173,NA
1995,1,"fg1",132.911931936456,63279.5716873642,78006.1336909334,148411.396323569,232159.469586872,363243.913448385,691685.606832309,852693.935948071,NA
1995,1,"fg1",140.781982366709,71858.7719970851,88570.5030486931,168506.777166484,263624.374690368,412418.98310661,785426.263678339,968231.687733884,NA
1995,1,"fg1",149.118038315596,81595.9468899229,100568.735790242,191330.870014837,299347.750870371,468281.959447132,891916.192976128,1099403.15029026,NA
1995,1,"fg1",157.947693144217,92652.254126393,114189.507683676,217251.694877781,339901.670517019,531720.121811966,1012779.59381193,1248347.61765677,NA
1995,1,"fg1",167.300174086119,105212.398087181,129658.917940596,246692.681485098,385938.685475314,603736.951840743,1149970.07783851,1417612.26579424,NA
1995,1,"fg1",177.206438993,119483.848287575,147228.95903659,280132.674368767,438217.280303902,685525.535103002,1305918.21743251,1609716.14722267,NA
1995,1,"fg1",187.69927880897,135681.897805518,167187.24629555,318101.3725004,497589.645232349,778443.074058839,1482713.73323653,1827850.42097887,NA
1995,1,"fg1",198.813426112576,154066.494128221,189845.782185789,361179.222541879,565034.081429103,883925.470136156,1683700.28915878,2075472.02899148,NA
1995,1,"fg1",210.585670085866,174944.710598696,215548.96158809,410120.019447031,641589.379625635,1003642.66921901,1911645.7332204,2356657.32348024,NA
1995,1,"fg1",223.054978291067,198639.444390283,244757.285312536,465667.449871284,728480.71716972,1139726.95756519,2170625.04086894,2675836.8719542,NA
1995,1,"fg1",236.262625657963,225551.521101975,277915.86098521,528795.058338118,827253.479202459,1294121.66007088,2464575.14752246,3038542.79519609,NA
1995,1,"fg1",250.252331108946,256098.640976048,315572.848303107,600466.821776385,939279.361321697,1469358.30094179,2798597.05873489,3450235.78473307,NA
1995,1,"fg1",265.070402273974,290779.457232863,358344.843125818,681837.801992297,1066515.85753616,1668567.05302836,3177645.66606003,3918257.19127568,NA
1995,1,"fg1",280.76588877447,330136.677299019,406876.266784268,774228.542858399,1211084.84606816,1894505.22852609,3607922.80645439,4449050.43505743,NA
1995,1,"fg1",297.39074458355,374893.576173305,462031.765877786,879147.377979719,1375232.88437095,2151283.14976435,4096775.23368446,5051308.79679033,NA
1995,1,"fg1",315,425697.321584678,524598.379128609,998292.573728614,1561532.6085921,2442889.34480318,4651738.62791517,5735344.68400959,NA
1995,2,"fg1",1,1.80510275783585,2.21653543097106,4.17154386356783,6.47858439544176,10.0561730281896,18.9403474956244,23.2681155886193,NA
1995,2,"fg1",1.05921252001675,1.96772088622361,2.41686623476281,4.54867900674787,7.06350149532422,10.96328728564,20.6409349287473,25.3532094319471,NA
1995,2,"fg1",1.12193116256024,2.14876016801006,2.63942344302975,4.96967224352181,7.71491181464586,11.9758603821417,22.5427103880501,27.6862470593548,NA
1995,2,"fg1",1.18836353398076,2.35125738013489,2.88787487238436,5.43911156939853,8.44328285339797,13.1084623474697,24.6754780382332,30.303255065193,NA
1995,2,"fg1",1.25872953352377,2.5788873458242,3.16766154673773,5.96532914496752,9.25740148706006,14.3690611205876,27.0563194450211,33.2324534321983,NA
1995,2,"fg1",1.33326208122323,2.83441342369485,3.48059167543153,6.55339149655206,10.1735329774873,15.7922312927093,29.7300155808313,36.5172107846595,NA
1995,2,"fg1",1.41220788889523,3.12090925994426,3.83330685004527,7.21619903468552,11.2031655838275,17.3930915334016,32.7356343642819,40.2141056332201,NA
1995,2,"fg1",1.49582827678426,3.44430380142392,4.22987374959658,7.96281207274537,12.3617397174087,19.1912374039093,36.1293835468162,44.3741793426508,NA
1995,2,"fg1",1.58440003856497,3.80850178909162,4.67756428979493,8.80629442079574,13.6728820577932,21.2203917043054,39.9648692010451,49.0834820785755,NA
1995,2,"fg1",1.67821635756304,4.22022531705986,5.18374252780008,9.76023913699376,15.1520026293976,23.5167939855037,44.2856414562979,54.3824381998921,NA
1995,2,"fg1",1.77758777722769,4.68666473692423,5.75634695168907,10.8378886634045,16.8257630274631,26.115144837181,49.1756513656063,60.3879795329801,NA
1995,2,"fg1",1.88284322906832,5.21575851837303,6.40505874762313,12.058839819885,18.7195783276532,29.0564305407364,54.7064796829546,67.1905134220856,NA
1995,2,"fg1",1.99433112145793,5.81337837640717,7.14004372224882,13.4415495952119,20.8713132950197,32.3952442138634,60.9846257645401,74.9149357298495,NA
1995,2,"fg1",2.11242049290729,6.49327010105517,7.97495925365678,15.0170097650022,23.3135310244005,36.1890763176005,68.1236038018349,83.6826931757835,NA
1995,2,"fg1",2.23750223362737,7.26738149539721,8.92490439140776,16.8058044918796,26.0935447548186,40.4983234907132,76.2400531199753,93.6457130123327,NA
1995,2,"fg1",2.36999037942355,8.1487778435745,10.0073845788771,18.8393398315758,29.2531192869174,45.4142626174491,85.4781939241117,104.975612364098,NA
1995,2,"fg1",2.51032348220468,9.15151051506279,11.239084094477,21.1611812545227,32.8495698741978,51.0044575602092,96.011608047418,117.902220737402,NA
1995,2,"fg1",2.65896606164325,10.2932085266002,12.6424742116239,23.8067433692745,36.9588901053742,57.3794813480034,108.015356914279,132.631341574797,NA
1995,2,"fg1",2.81641014279217,11.5978690167272,14.2440631775488,26.8234349700985,41.6397477408291,64.6438488222792,121.71484839247,149.446808504997,NA
1995,2,"fg1",2.98317688474764,13.0874222394491,16.0755900163852,30.2698877121249,46.9858797398616,72.9419781864544,137.33137677458,168.634708038929,NA
1995,2,"fg1",3.15981830574927,14.7909803015951,18.1697793638191,34.2090462018287,53.1034319748485,82.4316681193846,155.185803494965,190.550247432215,NA
1995,2,"fg1",3.34691911042775,16.7367871060436,20.5582905749242,38.7121548455969,60.1010506129421,93.2605796683276,175.57677194112,215.590925839963,NA
1995,2,"fg1",3.54509862524841,18.9631561535692,23.2900975777082,43.857804409912,68.0759810025135,105.654027550102,198.929865855095,244.274798705134,NA
1995,2,"fg1",3.75501284855729,21.510411570761,26.4190051948922,49.7402078873784,77.1983031540625,119.817646857175,225.598730042081,277.018935189531,NA
1995,2,"fg1",3.97735662201565,24.4234254724151,29.9943262759417,56.4745159845857,87.6555067233039,136.0353394433,256.1331039797,314.520569689311,NA
1995,2,"fg1",4.21286593061052,27.7588957583185,34.0914289457851,64.181806844841,99.6154314041188,154.579859199869,291.058876738064,357.460882857217,NA
1995,2,"fg1",4.46232033885469,31.5758075158753,38.7806923433641,73.0063280534576,113.311481585424,175.839539908593,331.072425284144,406.572660341676,NA
1995,2,"fg1",4.72654557124029,35.9527122418216,44.1440716697435,83.1117273070016,129.004494933608,200.197073018672,376.915378672533,462.890684416831,NA
1995,2,"fg1",5.00641624548745,40.956266719002,50.2947125271729,94.6893572791572,146.975147265615,228.098483874267,429.535083590589,527.511059236882,NA
1995,2,"fg1",5.30285876763557,46.693190515269,57.3419491845382,107.948517385975,167.565034875108,260.076554764218,489.835115689258,601.469841794711,NA
1995,2,"fg1",5.6168543985602,53.2712871002202,65.4174968598155,123.157489343044,191.171404625813,296.737750522125,558.786503810309,686.353384620257,NA
1995,2,"fg1",5.94944250206614,60.8166254817978,74.6723073233104,140.582717119758,218.219216373459,338.786172168706,637.891892708783,783.406006628716,NA
1995,2,"fg1",6.30172398530825,69.4493371616325,85.2895158548283,160.582124838843,249.230811933747,386.931668120925,728.61128004747,894.724545559924,NA
1995,2,"fg1",6.67486494292836,79.3509775083455,97.4587246206747,183.479478394453,284.794445874989,442.233781217908,832.464032777988,1022.4944545573,NA
1995,2,"fg1",7.07010051697063,90.7189708286282,111.429750738188,209.760037805266,325.570163063381,505.595431332851,951.781834570029,1169.01680942882,NA
1995,2,"fg1",7.48873898535221,103.777415188446,127.434212443225,239.884496159575,372.384286073483,578.166937905241,1088.4685411835,1337.08246635117,NA
1995,2,"fg1",7.93216609242261,118.740933520045,145.798181086987,274.499163028403,426.05949759809,661.492866156621,1245.43727398058,1529.44930224517,NA
1995,2,"fg1",8.4018496359464,135.907740726911,166.888167487741,314.175426766904,487.699365218877,757.029636801274,1425.47276551534,1750.57084339712,NA
1995,2,"fg1",8.89934432569262,155.583172734422,191.085269810787,359.682225202779,558.387545114941,866.617090320574,1631.95699817879,2004.21586815335,NA
1995,2,"fg1",9.42629692971367,178.208816918023,218.825849145782,411.941928716731,639.417980916683,992.450002995772,1869.04799173416,2295.26352574297,NA
1995,2,"fg1",9.98445172534819,204.135937424173,250.647082567813,471.889395693848,732.441168377599,1136.99711942035,2141.06949569389,2629.27438026408,NA
1995,2,"fg1",10.5756562729917,233.848102279914,287.148003276015,540.642512098524,839.121733560249,1302.73434951208,2452.96936434642,3012.69981171808,NA
1995,2,"fg1",11.2018675317465,267.977494266276,329.061900683434,619.59519425435,961.76561272991,1493.04075023891,2811.1789576099,3452.51438412211,NA
1995,2,"fg1",11.865158337195,307.17935274146,377.156114946752,710.068538885655,1102.27885923821,1711.43892997386,3222.42144442599,3957.20604377902,NA
1995,2,"fg1",12.5677242627381,352.145642173208,432.405932762373,814.096833985725,1263.68756876469,1961.68360774202,3693.95248134129,4536.94346225555,NA
1995,2,"fg1",13.3118908872106,403.770020081167,495.798569634536,933.466339905792,1448.90515295419,2249.27702355735,4235.52709631666,5201.73482430193,NA
1995,2,"fg1",14.1001214928303,463.042889368495,568.547221880571,1070.3727972871,1661.62218108694,2579.14042932793,4856.90854531411,5965.23290631578,NA
1995,2,"fg1",14.9350252189632,531.093838957479,652.128095511308,1227.52802579462,1905.42931865435,2957.96833575379,5569.48519701147,6841.8897699641,NA
1995,2,"fg1",15.8193656986918,609.143322877537,747.940972986236,1407.92766963163,2185.68492869001,3393.01354732845,6388.29669704775,7846.28402224301,NA
1995,2,"fg1",16.7560702067779,698.704671122868,857.78777403807,1615.13383449447,2507.21637522015,3892.42406314832,7328.39731505421,9001.52869222565,NA
1995,2,"fg1",17.7482393492988,801.44904937801,984.166189312357,1853.01076563095,2876.69852325299,4465.63136269489,8407.7111630423,10327.6067365308,NA
1995,2,"fg1",18.7991573270313,919.38923928642,1129.08093614221,2126.0656056312,3300.32629657955,5123.51854033879,9646.58652324253,11849.3453905804,NA
1995,2,"fg1",19.9123028065563,1054.74707299686,1295.36892222167,2439.38103811631,3787.51285086061,5880.3557518396,11068.2058654805,13596.1495050214,NA
1995,2,"fg1",21.0913604350691,1210.37331907208,1486.56880317117,2799.57636707072,4346.39701330897,6748.00348332304,12702.0469655466,15601.190413401,NA
1995,2,"fg1",22.3402330370112,1389.18002728794,1705.84948287079,3212.7544125085,4988.52105982213,7744.5799564526,14579.918551636,17901.5377961471,NA
1995,2,"fg1",23.6630545328941,1594.25574114144,1957.83710676187,3686.96190872235,5725.47055946086,8889.73921880011,16731.7246576039,20549.5208875063,NA
1995,2,"fg1",25.0642036230806,1829.73017622565,2247.09788246578,4231.73301898675,6571.27175877335,10203.9119533821,19210.1859193052,23590.8784817252,NA
1995,2,"fg1",26.5483182818163,2100.06359181567,2579.44241497944,4857.53488820269,7542.05970177583,11710.4159954694,22051.8824243523,27081.7737978239,NA
1995,2,"fg1",28.1203111094894,2411.01070644177,2961.25461345403,5575.26018240807,8658.186369236,13442.9790333068,25312.6262473993,31088.1339754091,NA
1995,2,"fg1",29.7853855939374,2767.50178249856,3399.27053946367,6400.38711555251,9938.67141891787,15429.7363051227,29055.6195613049,35682.4101611207,NA
1995,2,"fg1",31.5490533346251,3177.62573914604,3901.88562876382,7348.04936782744,11409.8547196182,17711.8460300653,33360.7253652757,40956.9683778599,NA
1995,2,"fg1",33.4171522867112,3647.7483716208,4479.85947266429,8436.88750968764,13096.7868065217,20333.1124237604,38291.697084803,47021.7776401872,NA
1995,2,"fg1",35.395866085391,4186.69337523565,5142.51202093018,9685.76729721164,15034.741028686,23343.9406102746,43955.1103415426,53979.6682181546,NA
1995,2,"fg1",37.4917445144825,4806.25994676373,5904.4071892239,11119.6517364101,17262.2397753445,26800.129930566,50451.5949139111,61966.8784169919,NA
1995,2,"fg1",39.7117251870093,5519.52873290385,6779.32440653519,12763.3480274095,19813.8827250789,30764.4321192054,57930.4624642273,71131.1869832891,NA
1995,2,"fg1",42.0631565095448,6336.38511304204,7783.20848379289,14653.1818316532,22747.2795339573,35316.7100103579,66513.4227600283,81665.4237539041,NA
1995,2,"fg1",44.5538220063341,7276.56026990102,8935.01023447571,16825.3540033208,26113.1088412569,40548.465693468,76361.9152598977,93772.411674752,NA
1995,2,"fg1",47.191966083707,8354.98752872551,10259.5775540698,19317.8033633702,29984.2119561739,46543.3811799013,87660.8884220154,107637.838267907,NA
1995,2,"fg1",49.9863213200684,9592.75371559174,11778.6845303946,22174.5442261538,34426.7062782196,53433.8805650321,100630.616692741,123559.61181434,NA
1995,2,"fg1",52.9461373717968,11012.3087077895,13522.9635741815,25457.0971086359,39525.2713874042,61348.2290634104,115518.622968913,141857.437166875,NA
1995,2,"fg1",56.081211590734,12643.9867695054,15526.3192639174,29231.9248778815,45377.8869370735,70427.7442379486,132638.462562641,162885.276308511,NA
1995,2,"fg1",59.4019214546141,14515.3797728398,17826.0856008824,33559.8450257377,52099.2217769547,80856.0248554503,152293.685202828,186987.527475527,NA
1995,2,"fg1",62.9192589177791,16666.4153235184,20465.0441988122,38530.3953311652,59818.4632564189,92827.2225065029,174853.227088732,214679.564670971,NA
1995,2,"fg1",66.6448667958873,19136.1137712813,23497.6831078702,44242.3822517649,68673.770700489,106568.052050549,200740.312331593,246497.025255738,NA
1995,2,"fg1",70.5910773050526,21969.0703405164,26977.8516821771,50800.8167704134,78835.2681877123,122388.633332641,230538.763050813,283058.270304336,NA
1995,2,"fg1",74.7709528829822,25223.331876153,30973.9335763916,58331.4382943992,90510.5372737636,140509.968583248,264706.289670091,324983.977276562,NA
1995,2,"fg1",79.1983294272374,28960.4268494832,35562.8368691391,66974.5935227098,103919.4981182,161341.468682541,303931.494776521,373207.755919527,NA
1995,2,"fg1",83.8878620937411,33255.7340310889,40838.5591638711,76893.2810332583,119313.64042343,185287.092017991,348984.181746009,428509.446357325,NA
1995,2,"fg1",88.8550738071293,38190.6749577175,46898.8080602708,88284.7256330004,137023.523217606,212744.310612549,400731.475807108,492106.954998464,NA
1995,2,"fg1",94.116406643524,43859.3866286526,53844.3931011978,101375.622603007,157342.806049403,244285.388285946,460119.672770888,565015.975798153,NA
1995,2,"fg1",99.6892762558085,50367.2983081878,61831.3021666638,116408.880931693,180661.615061471,280489.080526145,528284.524790021,648828.630756324,NA
1995,2,"fg1",105.592129521561,57849.587096979,71001.8774316506,133632.50198862,207444.076733973,322103.322035119,606623.008571428,745018.341555144,NA
1995,2,"fg1",111.844505604468,66415.4891413651,81534.980417965,153426.469920652,238189.254291875,369863.777417393,696415.233088957,855257.078298732,NA
1995,2,"fg1",118.467100631337,76233.3918134221,93617.2031465391,176130.189020755,273510.003989533,424627.020974839,799622.846498387,982123.663311777,NA
1995,2,"fg1",125.481836198796,87531.4483190414,107473.302331365,202256.842852264,314087.894225795,487592.550739079,918261.896868008,1127822.00602937,NA
1995,2,"fg1",132.911931936456,100512.091428729,123403.610581963,232245.484234238,360661.472686565,559752.0453522,1054230.57433373,1294882.74361676,NA
