"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"fg1",5.30285876763557,39.5779955600981,48.8956980347682,93.7796754956282,147.4854641327,231.911834003885,444.672543752734,549.447870148524,NA
1995,1,"fg1",5.6168543985602,45.1918814071446,55.8300324221722,107.065785422534,168.394165173316,264.801407111835,507.734044430121,627.386910316563,NA
1995,1,"fg1",5.94944250206614,51.5970375083282,63.7425013913338,122.233278092114,192.251077728447,302.334023108883,579.705222367313,716.269587711883,NA
1995,1,"fg1",6.30172398530825,58.9061984837728,72.7743362968167,139.555251559214,219.505716201519,345.174663747703,661.842529716087,817.748472130846,NA
1995,1,"fg1",6.67486494292836,67.2551783216682,83.0876435778768,159.322135958915,250.61900643638,394.081513685651,755.613985244884,933.710361299801,NA
1995,1,"fg1",7.07010051697063,76.7870167873338,94.8652520228284,181.910107912313,286.146070294659,449.943747179292,862.823801415106,1066.05830588132,NA
1995,1,"fg1",7.48873898535221,87.6698515862418,108.30892167365,207.707783270949,326.692236167902,513.698152916485,985.216094866651,1217.19383033881,NA
1995,1,"fg1",7.93216609242261,100.097565442921,123.650373965049,237.173159533084,373.041114561251,586.545286269881,1124.82363559195,1389.95919020955,NA
1995,1,"fg1",8.4018496359464,114.27393184564,141.177050895745,270.804504603363,425.897132694814,669.686327741589,1284.30759026293,1586.93873310523,NA
1995,1,"fg1",8.89934432569262,130.469563613829,161.194448945657,309.177368729846,486.272525304114,764.652825709832,1466.31727393375,1811.8493507609,NA
1995,1,"fg1",9.42629692971367,148.955887845739,184.047749737566,352.996979604688,555.210796191288,872.944728101574,1674.14607990205,2068.51556678769,NA
1995,1,"fg1",9.98445172534819,170.067355364808,210.130592085126,403.020643972556,633.903068784842,996.686415767032,1911.56484499658,2361.68187179932,NA
1995,1,"fg1",10.5756562729917,194.183291713748,239.917384770127,460.160308160698,723.713172648794,1137.97552054199,2182.66982538711,2696.63943176945,NA
1995,1,"fg1",11.2018675317465,221.69381433145,273.944744838581,525.389307223327,826.300361347584,1299.42661022941,2492.13424631199,3079.19664050487,NA
1995,1,"fg1",11.865158337195,253.121127696183,312.779735281679,599.891804890407,943.409877428348,1483.54117840418,2845.36297057067,3516.00841330967,NA
1995,1,"fg1",12.5677242627381,289.01495104791,357.106060526726,684.949500402301,1077.11646267939,1693.74921382597,3248.31073781738,4013.81660309848,NA
1995,1,"fg1",13.3118908872106,329.979721743709,407.734185080855,781.976308128061,1229.81361921832,1933.87863662406,3708.68481745565,4582.75034384609,NA
1995,1,"fg1",14.1001214928303,376.753487162676,465.513361932137,892.806289719456,1404.12889532844,2207.88564366083,4234.58496869251,5232.41300541964,NA
1995,1,"fg1",14.9350252189632,430.153201676532,531.531026254585,1019.38472475528,1603.10228673077,2520.63329672357,4834.75116806079,5973.53613505844,NA
1995,1,"fg1",15.8193656986918,491.170108319326,606.881350094448,1163.9114448019,1830.32074282972,2877.67382484956,5519.96733836251,6820.47345640064,NA
1995,1,"fg1",16.7560702067779,560.785540058835,692.910093096676,1328.82243143767,2089.66998500282,3285.58150802967,6302.65958163421,7786.769446779,NA
1995,1,"fg1",17.7482393492988,640.312226204525,791.139175539067,1517.304901145,2385.6646802051,3751.19537517444,7195.46981805624,8891.03248368729,NA
1995,1,"fg1",18.7991573270313,731.087922118638,903.281300888243,1732.40908873932,2723.59754373837,4283.0486792048,8214.37941559108,10150.95128665,NA
1995,1,"fg1",19.9123028065563,834.731093530158,1031.30217749365,1977.84377944357,3109.61430599915,4890.38659943707,9378.12130907923,11589.8859897911,NA
1995,1,"fg1",21.0913604350691,953.134628180148,1177.46986383435,2258.16941813516,3550.53575104608,5583.82050068856,10707.3529631789,13232.1414983678,NA
1995,1,"fg1",22.3402330370112,1088.16662566563,1344.3927627895,2578.13523028096,4053.87363123411,6374.93691089653,12224.8519637928,15106.93803417,NA
1995,1,"fg1",23.6630545328941,1242.49637139851,1534.98411414764,2943.65825374537,4628.24423418132,7278.02635851292,13958.2619681503,17247.7571238082,NA
1995,1,"fg1",25.0642036230806,1418.63466621368,1752.74050139836,3360.75590110031,5284.10649847951,8309.61354185973,15937.570081148,19693.0639256783,NA
1995,1,"fg1",26.5483182818163,1619.58530536921,2001.19655289792,3837.16749138469,6032.99644144851,9487.26142187364,18197.0909372137,22487.2579864646,NA
1995,1,"fg1",28.1203111094894,1849.0574606389,2284.67677875759,4381.21050144837,6888.6289093907,10831.8315676703,20775.0598003962,25673.9699671775,NA
1995,1,"fg1",29.7853855939374,2111.1243343743,2608.30298924738,5002.46154069411,7864.70954122457,12367.8293240718,23722.4181186275,29308.9550961215,NA
1995,1,"fg1",31.5490533346251,2410.55658428611,2977.83872236414,5711.36258436997,8979.46919504552,14120.903809946,27085.1080893583,33459.2104984818,NA
1995,1,"fg1",33.4171522867112,2752.11459362028,3399.79117808897,6520.39294723033,10252.7141805417,16121.5053012715,30921.8790131425,38199.130038821,NA
1995,1,"fg1",35.395866085391,3142.03928640983,3881.6085681773,7444.20089375275,11705.1974480254,18405.9937266136,35306.2125002512,43612.6747596127,NA
1995,1,"fg1",37.4917445144825,3587.20651528222,4431.51011820645,8498.94897725898,13363.8796369172,21014.5325166066,40306.2202394461,49792.3035501178,NA
1995,1,"fg1",39.7117251870093,4095.43300228708,5059.27075701629,9703.30699584689,15258.7085210295,23992.524289307,46019.0400663168,56852.4139359492,NA
1995,1,"fg1",42.0631565095448,4675.71954836061,5776.41879116939,11078.0770488881,17420.1816729059,27394.3458366988,52540.1218897648,64910.6181989404,NA
1995,1,"fg1",44.5538220063341,5338.0078838085,6594.97921278641,12647.508509557,19889.4048598136,31275.1334193652,59975.9602837529,74116.8936874511,NA
1995,1,"fg1",47.191966083707,6095.06792669907,7529.29126689928,14439.2335886941,22708.3081976464,35706.0287514155,68467.891474803,84621.6737780158,NA
1995,1,"fg1",49.9863213200684,6958.53083136127,8596.55034584888,16485.6762118043,25926.0604230847,40769.9485932663,78180.5247015741,96607.2827833669,NA
1995,1,"fg1",52.9461373717968,7943.98386498001,9815.14208191065,18822.4842173227,29598.4133926073,46546.6149517992,89253.9505016942,110290.616476805,NA
1995,1,"fg1",56.081211590734,9069.39857668231,11206.1161717278,21490.5043886996,33792.291717355,53138.3485327073,101894.08123181,125904.173592065,NA
1995,1,"fg1",59.4019214546141,10355.0940239431,12794.0546248175,24535.566984086,38577.9234107339,60670.1234515355,116334.177646156,143741.767720514,NA
1995,1,"fg1",62.9192589177791,11823.0890528892,14607.7263326593,28011.9373450894,44048.2540881295,69269.5800964866,132817.309582402,164107.867735845,NA
1995,1,"fg1",66.6448667958873,13498.298699342,16677.127680314,31983.4383590469,50291.4807694774,79084.0661001819,151658.037981317,187366.658253821,NA
1995,1,"fg1",70.5910773050526,15410.9044487736,19040.9143389792,36511.9005865999,57415.6211659258,90285.3527653019,173144.12188142,213916.75633806,NA
1995,1,"fg1",74.7709528829822,17594.2849278899,21740.3761548547,41686.3318251773,65549.4978113206,103081.392477157,197691.083176728,244246.728740386,NA
1995,1,"fg1",79.1983294272374,20088.432405655,24821.5993964499,47595.2696596055,74840.1609301078,117693.651194061,225713.549392768,278863.248830354,NA
1995,1,"fg1",83.8878620937411,22937.5017947715,28338.4713162148,54337.5839687499,85447.0694430182,134368.793754462,257718.563866565,318401.853900261,NA
1995,1,"fg1",88.8550738071293,26186.723934738,32354.9081608537,62040.2066088544,97559.9667493057,153409.384133788,294225.115403836,363506.652373005,NA
1995,1,"fg1",94.116406643524,29895.0759684123,36938.0540750251,70828.17956283,111387.930539652,175148.811691508,335937.585982401,415050.133781307,NA
1995,1,"fg1",99.6892762558085,34129.8155875364,42170.7550009202,80869.5681143469,127169.567531527,199971.638270125,383555.572371428,473882.875116979,NA
1995,1,"fg1",105.592129521561,38970.0813014758,48146.0940913204,92336.6782260957,145195.741271402,228314.166443372,437901.777636856,541094.338187875,NA
1995,1,"fg1",111.844505604468,44491.7173721167,54969.1473134727,105427.960510714,165783.98003995,260678.783011848,499946.780986696,617744.230680849,NA
1995,1,"fg1",118.467100631337,50798.0922389001,62754.1832829573,120357.330999812,189273.994782588,297628.879234327,570794.023714795,705256.981641005,NA
1995,1,"fg1",125.481836198796,57996.3032522405,71647.6933531676,137416.283760095,216096.022589767,339805.694952155,651759.342695487,805140.534036836,NA
1995,1,"fg1",132.911931936456,66209.7506238265,81811.1916303639,156877.179741864,246725.88067915,387958.4823976,744186.516869788,919321.818119939,NA
1995,1,"fg1",140.781982366709,75591.8556789035,93407.1746817325,179100.562324688,281691.977838661,442898.909012792,849672.339003295,1049617.53229455,NA
1995,1,"fg1",149.118038315596,86305.2985816715,106647.458857597,204491.690693843,321613.920210947,505676.713860783,970114.3542694,1198326.32930047,NA
1995,1,"fg1",157.947693144217,98527.9871106741,121765.418214568,233488.002226491,367213.579732074,577345.439494123,1107718.55612192,1368385.51327309,NA
1995,1,"fg1",167.300174086119,112493.155747956,139022.352090787,266573.88715702,419257.070778976,659127.635531207,1264800.34546415,1562323.56876481,NA
1995,1,"fg1",177.206438993,128443.1441407,158719.359384857,304368.191235488,478671.821613552,752526.619445995,1444066.22472369,1783623.94485103,NA
1995,1,"fg1",187.69927880897,146644.324284539,181219.612390739,347521.901232285,546528.171234345,859147.363507907,1648692.65677154,2036369.71497835,NA
1995,1,"fg1",198.813426112576,167429.611961559,206893.828755645,396785.95543104,623980.536877332,980984.569890507,1882440.58246666,2325032.16466983,NA
1995,1,"fg1",210.585670085866,191166.199124426,236199.116570033,453024.570902262,712406.241306622,1120006.56557661,2149023.12815646,2654717.10307994,NA
1995,1,"fg1",223.054978291067,218251.398678508,269655.967502704,517192.441373279,813345.493141193,1278727.13881259,2453666.37899873,3031096.70875765,NA
1995,1,"fg1",236.262625657963,249177.853315944,307873.915538115,590472.495363698,928598.119581391,1459893.47816169,2801393.06120198,3460455.876461,NA
1995,1,"fg1",250.252331108946,284510.052418058,351508.603414256,674127.127735116,1060173.35043459,1666682.48347869,3198179.93135709,3950980.19603184,NA
1995,1,"fg1",265.070402273974,324837.834981801,401350.60634486,769703.515380249,1210353.44131627,1903026.31447515,3651611.73507186,4511689.28166084,NA
1995,1,"fg1",280.76588877447,370900.508547212,458206.155059623,878843.858882713,1381880.93371767,2172800.5051653,4169074.4941762,5151002.26071881,NA
1995,1,"fg1",297.39074458355,423449.599441381,523184.656650749,1003407.97378295,1577665.78697909,2480866.52854302,4760020.92132193,5880642.78190028,NA
1995,1,"fg1",315,483454.242364822,597331.052852901,1145668.9720104,1801326.83702963,2832409.92997684,5434614.35626729,6713542.31947882,NA
1995,2,"fg1",1,1.1614886568847,1.43089506926383,2.72021260808062,4.24893164806286,6.63961055842401,12.613648414104,15.5391372558311,NA
1995,2,"fg1",1.05921252001675,1.27512225568592,1.57036605526764,2.98476470030763,4.66454837258451,7.2844222105535,13.8480639067284,17.0627046373365,NA
1995,2,"fg1",1.12193116256024,1.40195477913418,1.7269143081079,3.28135115832521,5.12715547097723,8.01098659986454,15.2300878085825,18.7611157920444,NA
1995,2,"fg1",1.18836353398076,1.54416188049288,1.90204904788949,3.61381696718921,5.64785174295758,8.82451480362863,16.7717664455443,20.6579448050019,NA
1995,2,"fg1",1.25872953352377,1.70390823954518,2.09909677035354,3.99030514703542,6.23576237103236,9.74363523708022,18.5145884542423,22.8057347164518,NA
1995,2,"fg1",1.33326208122323,1.88437344055095,2.32085411863767,4.41269544490743,6.89561289865916,10.7750240511558,20.4780124631046,25.2230094632814,NA
1995,2,"fg1",1.41220788889523,2.08844293736528,2.57280587661455,4.8904499318774,7.6414502701223,11.9418681564425,22.6977042567931,27.9602397434962,NA
1995,2,"fg1",1.49582827678426,2.32099932057315,2.85863837440833,5.43354129430171,8.49004110760818,13.2652454303186,25.2146772646819,31.0609684100562,NA
1995,2,"fg1",1.58440003856497,2.58377906325302,3.18286984976021,6.04867807009963,9.45109025765623,14.7699041307933,28.0722472316395,34.5855719791618,NA
1995,2,"fg1",1.67821635756304,2.88288567050158,3.55110631399583,6.74849106025945,10.5437446668714,16.4787433821338,31.3226943875667,38.5910096642978,NA
1995,2,"fg1",1.77758777722769,3.22263749249919,3.96992101563916,7.54351171619815,11.7901084701151,18.4262258962585,35.0275100232789,43.150777351965,NA
1995,2,"fg1",1.88284322906832,3.6104996741873,4.44745091082626,8.45193953955433,13.2095831925229,20.6466136844204,39.2403167384771,48.3419476089471,NA
1995,2,"fg1",1.99433112145793,4.05204270274642,4.99133483419167,9.48805142720865,14.8256153684394,23.1777075148275,44.0529777467847,54.2720423624766,NA
1995,2,"fg1",2.11242049290729,4.5578088947301,5.61349139485594,10.6725330001545,16.6756195110556,26.06692257774,49.5546446992998,61.0412546782261,NA
1995,2,"fg1",2.23750223362737,5.13587414435331,6.32733256849049,12.027430623703,18.7943742861145,29.3691388639917,55.8279311561918,68.7733958435514,NA
1995,2,"fg1",2.36999037942355,5.79806203590459,7.14278983733367,13.5792666070161,21.2193015370556,33.1502969718578,63.0079816477308,77.6202750342678,NA
1995,2,"fg1",2.51032348220468,6.55770565453949,8.07892697934598,15.3573847948235,23.9984446453874,37.4898801799574,71.2520831932718,87.778545452422,NA
1995,2,"fg1",2.65896606164325,7.42952728106133,9.15085347590959,17.3929439360979,27.1804037399619,42.4679090915663,80.7041428491789,99.4260447713199,NA
1995,2,"fg1",2.81641014279217,8.42751687216518,10.3807640688735,19.7291293362032,30.828699417973,48.1718209766655,91.5719358977987,112.802340827855,NA
1995,2,"fg1",2.98317688474764,9.57308966255479,11.7950655018155,22.4168399459941,35.0287497120035,54.7260923848303,104.044084091205,128.146770768591,NA
1995,2,"fg1",3.15981830574927,10.8911640033784,13.415674981102,25.504019658341,39.8479938740984,62.2619970709842,118.353883680265,145.777477599309,NA
1995,2,"fg1",3.34691911042775,12.4018646107437,15.2788323312436,29.0472879699823,45.3881545588274,70.9123397065136,134.785782100897,166.034754823563,NA
1995,2,"fg1",3.54509862524841,14.1407450116487,17.4178764651763,33.118470839085,51.7504968783209,80.8649599663218,153.689356848208,189.320863039631,NA
1995,2,"fg1",3.75501284855729,16.1390352587389,19.8810847750365,37.8044350112199,59.0704134668608,92.2840509465467,175.427743413756,216.090816524224,NA
1995,2,"fg1",3.97735662201565,18.4395854841784,22.714743871809,43.194873092837,67.4853316756416,105.428868455106,200.437577379492,246.926946713724,NA
1995,2,"fg1",4.21286593061052,21.0876248926682,25.9789582842265,49.3865764606926,77.1705734966745,120.562880659673,229.193724959008,282.327381663568,NA
1995,2,"fg1",4.46232033885469,24.1365418732905,29.735473360815,56.5127346199013,88.3181433535409,137.991693480366,262.290640641176,323.132676125784,NA
1995,2,"fg1",4.72654557124029,27.6428990740209,34.0483933419658,64.7205285311828,101.156657600339,158.052505959373,300.388766157638,370.106319095148,NA
1995,2,"fg1",5.00641624548745,31.674642745213,39.0195421621029,74.1804137231343,115.907986487376,181.127658837142,344.265490032212,424.140864867976,NA
1995,2,"fg1",5.30285876763557,36.3208063160997,44.7426825375206,85.0484281801415,132.906572640249,207.661976779213,394.786153524647,486.344502221099,NA
1995,2,"fg1",5.6168543985602,41.6742308414184,51.3381232263075,97.5706032763024,152.480648529632,238.235210741947,452.934513383118,558.03098438069,NA
1995,2,"fg1",5.94944250206614,47.8404076438791,58.9312606865886,112.001031443451,175.018748241773,273.432712832728,519.818629901042,640.529067081477,NA
1995,2,"fg1",6.30172398530825,54.9368060539005,67.6692006534752,128.617907324535,200.979856262049,313.995331771804,596.911798202132,735.414833635682,NA
1995,2,"fg1",6.67486494292836,63.1063933182552,77.7338901484848,147.749850368325,230.866414025151,360.687786709839,685.667655506633,844.736259475076,NA
1995,2,"fg1",7.07010051697063,72.5137236733551,89.3295815569118,169.757018697865,265.296711668365,414.511102019718,787.904575452704,970.6444107438,NA
1995,2,"fg1",7.48873898535221,83.3494798861539,102.67218869267,195.0901566821,304.92956883615,476.504300126234,905.67802895342,1115.71489515235,NA
1995,2,"fg1",7.93216609242261,95.8263148563895,118.039674045053,224.343082042324,350.603876395576,547.861252460575,1041.35983755451,1282.75686130405,NA
1995,2,"fg1",8.4018496359464,110.197175475586,135.751413311948,257.951613981093,403.164700199326,630.039543040604,1197.55617501461,1475.28497246689,NA
1995,2,"fg1",8.89934432569262,126.748045193486,156.131123961849,296.801623774199,463.777981272611,724.697051423182,1377.49712327722,1696.98849868455,NA
1995,2,"fg1",9.42629692971367,145.796615154261,179.619309991036,341.421082627147,533.623460424664,833.831589073807,1584.97195073827,1952.28378520175,NA
1995,2,"fg1",9.98445172534819,167.785234632238,206.690201320624,392.851254441539,614.052238614168,959.609938059547,1824.00367634531,2246.89187385043,NA
1995,2,"fg1",10.5756562729917,193.104901331141,237.871275821635,452.123795928405,706.711166210439,1104.54854989135,2099.50780838408,2586.07847447585,NA
1995,2,"fg1",11.2018675317465,222.300578166294,273.826539574484,520.430407936926,813.446116681055,1271.3912912886,2416.77663041798,2976.82961621281,NA
1995,2,"fg1",11.865158337195,255.870633290948,315.264075159789,599.190086420094,936.477345725552,1463.67169329875,2782.22638141711,3427.00284859031,NA
1995,2,"fg1",12.5677242627381,294.584897617867,362.951317908785,689.825450739147,1078.19451982883,1685.22096481475,3202.82093870903,3945.80433996781,NA
1995,2,"fg1",13.3118908872106,339.225348317992,417.898190937228,794.406512315607,1241.53898314953,1940.47546256551,3687.28049036036,4542.4568639227,NA
1995,2,"fg1",14.1001214928303,390.667187258117,481.256103615197,914.807669175538,1429.871616653,2234.57008400245,4246.69913743284,5231.74518712969,NA
1995,2,"fg1",14.9350252189632,449.978765507217,554.239723396761,1053.59203258099,1646.64172750979,2573.45190416132,4891.68027499015,6025.07009696235,NA
1995,2,"fg1",15.8193656986918,518.179982481757,638.390170158109,1213.38557412403,1896.58678195152,2963.83367559938,5633.90318605726,6940.78199602978,NA
1995,2,"fg1",16.7560702067779,596.884010254644,735.423153289015,1397.73310606441,2184.82920211338,3414.0801944038,6489.12805321903,7994.37075517948,NA
1995,2,"fg1",17.7482393492988,687.749624831178,847.244251438259,1609.96040636807,2516.67400894387,3932.67717534407,7474.20556594707,9206.97681422199,NA
1995,2,"fg1",18.7991573270313,792.209507584704,975.897052342326,1854.64201242212,2898.9493726626,4530.71885902791,8609.79016141408,10608.0152018679,NA
1995,2,"fg1",19.9123028065563,912.535483777699,1124.05975054912,2136.56584697035,3339.92208977744,5219.38401782248,9922.00360642525,12220.9646060108,NA
1995,2,"fg1",21.0913604350691,1051.26320480447,1295.00040925958,2461.5424401038,3847.96404476579,6013.24800799374,11430.7521454963,14080.6250764192,NA
1995,2,"fg1",22.3402330370112,1211.24208981397,1492.12856828865,2835.84202664,4433.53849703921,6928.28554720354,13170.8318025043,16221.1640621612,NA
1995,2,"fg1",23.6630545328941,1395.51401557979,1719.16376591841,3267.62349893097,5107.42733037725,7983.17879625816,15173.6056507518,18687.8783915492,NA
1995,2,"fg1",25.0642036230806,1607.7136350628,1980.71172064365,3765.05283954865,5883.71432441963,9198.33887253432,17483.8450488835,21535.7867561579,NA
1995,2,"fg1",26.5483182818163,1852.29517456172,2281.94665029861,4338.3139906345,6778.50108673422,10599.3272436227,20142.7790705003,24814.2763406199,NA
1995,2,"fg1",28.1203111094894,2134.51653556718,2629.87295743607,4999.24493283464,7811.86511684434,12212.7798487747,23210.5308140517,28589.1017672621,NA
1995,2,"fg1",29.7853855939374,2459.80623702368,3030.32613035653,5759.79590022281,9000.60496031605,14071.8166275838,26746.6647382971,32941.0296709879,NA
1995,2,"fg1",31.5490533346251,2834.16789037666,3491.76961473442,6636.09615711138,10372.9179252858,16215.1916434657,30816.6769683803,37956.8381942742,NA
1995,2,"fg1",33.4171522867112,3265.58081835503,4024.00064527404,7647.53861984415,11951.1533077293,18682.9626811917,35510.3162910509,43743.4674374326,NA
1995,2,"fg1",35.395866085391,3763.67597060002,4637.19036361237,8811.50082372603,13770.8371171341,21526.1628427019,40919.882001168,50411.6418935229,NA
1995,2,"fg1",37.4917445144825,4337.78763635717,5343.93476236833,10155.0211925157,15868.1235555561,24807.3395014171,47148.1072541475,58088.6032694189,NA
1995,2,"fg1",39.7117251870093,4998.60179232881,6157.27501089509,11703.4248358551,18284.3444800825,28587.2170948599,54344.3158518979,66944.5901359832,NA
1995,2,"fg1",42.0631565095448,5760.06163708633,7094.64903479818,13485.5702168848,21075.5062865619,32941.1514858143,62620.824956912,77137.9035459871,NA
1995,2,"fg1",44.5538220063341,6637.4922352727,8176.69564078307,15541.2197456452,24285.9508505804,37960.257646035,72168.9038558872,88909.1197517844,NA
1995,2,"fg1",47.191966083707,7648.47937415893,9424.08354900061,17909.7005751371,27986.4938585685,43747.3429119275,83168.2733286598,102455.626046921,NA
1995,2,"fg1",49.9863213200684,8815.00931202049,10858.4987788535,20640.5395831693,32252.3622215132,50406.5665042912,95832.5832773892,118063.646214028,NA
1995,2,"fg1",52.9461373717968,10157.1310962613,12511.0641517982,23786.4998650496,37165.0263093708,58083.5271015932,110445.586441364,136086.449588776,NA
1995,2,"fg1",56.081211590734,11705.8645370046,14417.6059551087,27405.5349546377,42827.174176123,66916.2858636215,127266.436248176,156806.902735025,NA
1995,2,"fg1",59.4019214546141,13489.1756595068,16615.8428065376,31581.9728990267,49346.5601028226,77114.3957197678,146642.461196428,180692.7959267,NA
1995,2,"fg1",62.9192589177791,15543.2625638719,19146.2183724361,36394.3535830703,56865.619313845,88859.008645271,168985.1748257,208233.275221719,NA
1995,2,"fg1",66.6448667958873,17913.3508193411,22066.1814566381,41937.0373303582,65528.7580346911,102411.254497503,194690.434761738,239941.561925041,NA
1995,2,"fg1",70.5910773050526,20645.0504612919,25428.1062959032,48324.3796300194,75505.9974482801,118030.974953668,224337.841022993,276445.513214058,NA
1995,2,"fg1",74.7709528829822,23789.1846976053,29300.878448603,55691.4686894769,87015.7065282441,136021.197962527,258521.996520311,318588.622647191,NA
1995,2,"fg1",79.1983294272374,27416.0218987254,33763.3322185694,64177.531944867,100290.302145719,156749.132024208,297859.441602975,367118.643809375,NA
1995,2,"fg1",83.8878620937411,31593.029194276,38911.9338982571,73966.6466898293,115586.329623604,180638.148914548,343275.423971439,423073.351910352,NA
1995,2,"fg1",88.8550738071293,36408.9949014827,44849.8163494602,85232.3727496981,133212.763575675,208184.655325508,395565.31689084,487632.361733797,NA
1995,2,"fg1",94.116406643524,41948.2278948305,51673.3291993999,98220.8765289435,153526.395233882,239916.926780715,455912.989961297,561853.133488299,NA
1995,2,"fg1",99.6892762558085,48340.6351150799,59559.7403505644,113178.132730128,176939.442492349,276505.922846593,525415.29832967,647295.320665623,NA
1995,2,"fg1",105.592129521561,55705.2069392002,68622.5944022116,130429.111478543,203920.455154405,318671.504314181,605626.854002287,745913.500868661,NA
1995,2,"fg1",111.844505604468,64186.2515542067,79083.8711056295,150296.504384159,234987.763226637,367250.562668995,697856.343457999,859493.459463195,NA
1995,2,"fg1",118.467100631337,73973.2626947728,91143.1081744376,173229.857806346,270814.241546909,423186.985670078,804260.404263432,990493.987442389,NA
1995,2,"fg1",125.481836198796,85260.6572303478,105015.747410349,199675.846202196,312071.280728872,487635.687516668,926844.829552492,1141806.98525295,NA
1995,2,"fg1",132.911931936456,98248.7940982476,121004.335162247,230071.915877286,359701.714661164,561896.995932631,1068230.96471097,1315510.06592678,NA
