"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,1,"fg1",4.72654557124029,10.3952566415345,10.3965423873387,10.4004261802383,10.4031009684652,10.4051096936067,10.4071863768241,10.4076324766395,NA
1995,1,"fg1",5.00641624548745,9.47243958375567,9.4731437000641,9.4747046988176,9.47519226637712,9.47541717818625,9.47547987381769,9.47548235118371,NA
1995,1,"fg1",5.30285876763557,8.6212798030003,8.6230336334113,8.627745965964,8.63039013197467,8.63273396890773,8.63488439483968,8.63538637158233,NA
1995,1,"fg1",5.6168543985602,7.84660221735107,7.84916491550098,7.85638381838294,7.86075454531573,7.86496815598676,7.86937655397481,7.87054946901627,NA
1995,1,"fg1",5.94944250206614,7.14153440837313,7.14474655787236,7.15398517124197,7.15975304439283,7.16548480672266,7.17173322960268,7.17345423571193,NA
1995,1,"fg1",6.30172398530825,6.49982148874566,6.50354578171991,6.51438435461832,6.52126502121118,6.52821111250033,6.53593803318625,6.53810078628326,NA
1995,1,"fg1",6.67486494292836,5.91577061310892,5.91988916504316,5.93196693925054,5.93971568756529,5.94761435951823,5.95650794668746,5.95902064570126,NA
1995,1,"fg1",7.07010051697063,5.38420047496977,5.38861244352285,5.40162045296193,5.41002740026013,5.41865389460415,5.42844603770747,5.43122968223354,NA
1995,1,"fg1",7.48873898535221,4.90039534163581,4.90501481648571,4.91868950327344,4.92757532702098,4.93673736302696,4.94719836656811,4.95018520911758,NA
1995,1,"fg1",7.93216609242261,4.46006321940696,4.46481735365184,4.47893491227175,4.48814706600175,4.49768083836753,4.50861471370742,4.5117468857422,NA
1995,1,"fg1",8.4018496359464,4.05929777789449,4.06412513464204,4.07849650501748,4.08790586631961,4.09767249830266,4.10891278870642,4.1121410818151,NA
1995,1,"fg1",8.89934432569262,3.69454369568562,3.69939278625135,3.71385922484925,3.7233571284859,3.73323953094027,3.74464561229106,3.74792839779858,NA
1995,1,"fg1",9.42629692971367,3.36256511992337,3.36739311255838,3.38182227814335,3.39131789224115,3.40121798439195,3.41267179001513,3.41597406206345,NA
1995,1,"fg1",9.98445172534819,3.06041695999673,3.06518854030535,3.07947103768074,3.08888904538473,3.09872529782138,3.11012842126863,3.1134209499693,NA
1995,1,"fg1",10.5756562729917,2.78541876067789,2.79010512689484,2.80415145798875,2.81343001094858,2.82313527548721,2.83440640998182,2.83766499264722,NA
1995,1,"fg1",11.2018675317465,2.53513092292652,2.53970890102229,2.55344677807477,2.56253569170219,2.57205528650887,2.58312796410801,2.58633276382864,NA
1995,1,"fg1",11.865158337195,2.30733306140801,2.31178432660367,2.32515630704802,2.33401547068657,2.34330549240745,2.35412608984316,2.35726105181067,NA
1995,1,"fg1",12.5677242627381,2.10000430672859,2.10431469944423,2.11727610640918,2.12587408442524,2.13489992207757,2.14542590374303,2.14847824073424,NA
1995,1,"fg1",13.3118908872106,1.91130537764128,1.91546430319592,1.92798139943657,1.93629420181247,1.94502922988685,1.95522760157606,1.95818734092398,NA
1995,1,"fg1",14.1001214928303,1.73956226417998,1.74356216671725,1.75561055325821,1.76362055657042,1.7720449872108,1.78189093703736,1.78475052223229,NA
1995,1,"fg1",14.9350252189632,1.58325137696909,1.58708727911851,1.59865049300389,1.60634549473237,1.61444537102492,1.62392107647035,1.62667501726655,NA
1995,1,"fg1",15.8193656986918,1.44098603096347,1.4446551316735,1.45572342000254,1.46309581096336,1.47086212530436,1.4799557076087,1.48260027316854,NA
1995,1,"fg1",16.7560702067779,1.31150414371148,1.31500546751897,1.32557471743684,1.33262075878343,1.34004868203218,1.34875329116623,1.351286241362,NA
1995,1,"fg1",17.7482393492988,1.19365703900845,1.19699113074942,1.20706193729073,1.21378113000766,1.22086933868436,1.22918235395781,1.2316027044781,NA
1995,1,"fg1",18.7991573270313,1.08639925661407,1.08956791624302,1.09914477191701,1.10553930805317,1.11228939823234,1.12021173121651,1.12251954859616,NA
1995,1,"fg1",19.9123028065563,0.988779277632409,0.991785330408361,1.00087592219512,1.00695020826613,1.01336618605993,1.02090167395795,1.0230978970727,NA
1995,1,"fg1",21.0913604350691,0.899931083276302,0.902778181102252,0.911392782119853,0.917153026166723,0.923240865804928,0.930395744702948,0.932482029648137,NA
1995,1,"fg1",22.3402330370112,0.819066472131249,0.82175892230503,0.829909866827866,0.835363721563966,0.841130983071734,0.847913431668069,0.849892017278749,NA
1995,1,"fg1",23.6630545328941,0.745468067762652,0.748010685818132,0.755711917595233,0.760868172917488,0.766323672280688,0.772743417729918,0.774617009302306,NA
1995,1,"fg1",25.0642036230806,0.678482954634645,0.680880938327603,0.688147623281503,0.693015942175418,0.698169467676933,0.704237446115469,0.706009115159967,NA
1995,1,"fg1",26.5483182818163,0.617516885882663,0.61977570771042,0.626623903106977,0.63121459564767,0.636076664767,0.641804729916942,0.64347782801457,NA
1995,1,"fg1",28.1203111094894,0.562029011554998,0.564154327497332,0.57060070057729,0.57492453132891,0.579506183229909,0.58490685721961,0.586484942269559,NA
1995,1,"fg1",29.7853855939374,0.511527080555836,0.513524652990565,0.519586242856286,0.523654267507269,0.52796688670338,0.53305314790497,0.534539921243658,NA
1995,1,"fg1",31.5490533346251,0.465563073724661,0.467438706708025,0.473132723973835,0.476956151522617,0.481011318812236,0.485796422086937,0.48719567513102,NA
1995,1,"fg1",33.4171522867112,0.423729229311636,0.42548871462436,0.430832373975726,0.434422451206538,0.438231818419851,0.442729143688588,0.444044712907775,NA
1995,1,"fg1",35.395866085391,0.385654425589645,0.387303498137089,0.39231387951053,0.395681794877437,0.399256980375838,0.403479905902136,0.404715635064568,NA
1995,1,"fg1",37.4917445144825,0.351000888511979,0.352545189833436,0.357239124433289,0.360395928807554,0.363748431032715,0.367710228223214,0.368869936978049,NA
1995,1,"fg1",39.7117251870093,0.319461195208198,0.320906243998613,0.325300221814958,0.328256763850595,0.331397890537098,0.335111637437444,0.336199095408039,NA
1995,1,"fg1",42.0631565095448,0.290755546735226,0.292106715414143,0.296216811304561,0.298983685443371,0.301924496390644,0.30540300738612,0.306421913043887,NA
1995,1,"fg1",44.5538220063341,0.264629285889342,0.265891782368716,0.269733598120182,0.272321103494426,0.275072365044344,0.278328134569479,0.279282098244561,NA
1995,1,"fg1",47.191966083707,0.240850638058763,0.242029491964879,0.245618112066078,0.248036220767204,0.250608370356246,0.253653528679848,0.254546059141398,NA
1995,1,"fg1",49.9863213200684,0.219208655075199,0.220308707771748,0.223658666904464,0.225917000272943,0.228320119625575,0.231166399010511,0.232000893117332,NA
1995,1,"fg1",52.9461373717968,0.199511343823611,0.200537241664342,0.203662502169322,0.205770313926164,0.208014109631428,0.210672819375341,0.211452554358125,NA
1995,1,"fg1",56.081211590734,0.181583963008433,0.182540153319809,0.185454091111017,0.18742025629819,0.189514046667088,0.191996055713692,0.19272418370375,NA
1995,1,"fg1",59.4019214546141,0.165267472966347,0.166158202324296,0.168873599918848,0.170706608745732,0.172659315984734,0.174975041958024,0.175654586424965,NA
1995,1,"fg1",62.9192589177791,0.15041712477337,0.151246439194519,0.15377548469653,0.155483440504456,0.157303587362498,0.159462991020337,0.160096844823358,NA
1995,1,"fg1",66.6448667958873,0.136901176129768,0.137672922847198,0.140027213874853,0.141617834533355,0.143313544687615,0.145326128918733,0.14591705371351,NA
1995,1,"fg1",70.5910773050526,0.124599722630997,0.125317553168405,0.127508104846808,0.128988726984998,0.130567728526108,0.13244254112737,0.13299316790362,NA
1995,1,"fg1",74.7709528829822,0.113403634056476,0.11407100835323,0.116108264613157,0.117485850168766,0.118955481630347,0.120701121200885,0.121213951754866,NA
1995,1,"fg1",79.1983294272374,0.103213586239685,0.103833777613236,0.105727625139402,0.10700876977787,0.108375988229578,0.110000612606338,0.11047802177838,NA
1995,1,"fg1",83.8878620937411,0.093939179930968,0.0945152806929669,0.0962750649564988,0.0974660079739344,0.0987373987626422,0.100248735499576,0.100692974029494,NA
1995,1,"fg1",88.8550738071293,0.0854981388362012,0.0860330664048938,0.0876676092947045,0.0887742446726076,0.0899560324539902,0.0913613909154274,0.091774588788746,NA
1995,1,"fg1",94.116406643524,0.0778155797168567,0.0783120830913415,0.0798297017293277,0.0808575900564211,0.0819556508098443,0.0832619355087719,0.0836461056843639,NA
1995,1,"fg1",99.6892762558085,0.0708233480762813,0.0712840145583427,0.0726925409448618,0.0736469219630521,0.0746667957271309,0.0758805205919465,0.0762375630172061,NA
1995,1,"fg1",105.592129521561,0.0644594135388487,0.0648866756056956,0.0661934767956062,0.0670792823635649,0.0680261864687372,0.0691534897684225,0.0694851956017521,NA
1995,1,"fg1",111.844505604468,0.0586673195581933,0.0590634618047918,0.0602754603613863,0.0610973276611401,0.0619761702697255,0.0630228299680238,0.0633308859403648,NA
1995,1,"fg1",118.467100631337,0.0533956825727063,0.0537628486557873,0.0548865431709461,0.0556488280107241,0.05646422180475,0.0574356711494862,0.0577216640070971,NA
1995,1,"fg1",125.481836198796,0.0485977361651433,0.048937935692599,0.0499794211971879,0.0506862112880413,0.0514424871711288,0.0523438303558525,0.0526092513356874,NA
1995,1,"fg1",132.911931936456,0.0442309161824279,0.044546031501908,0.0455110196214398,0.0461661477262549,0.0468673684285007,0.047703396190693,0.047949645487722,NA
1995,1,"fg1",140.781982366709,0.0402564831351172,0.0405482759843735,0.0414421147218013,0.0420491715936424,0.042699145088102,0.0434743501317309,0.0437027413244851,NA
1995,1,"fg1",149.118038315596,0.0366391785267115,0.036909296515775,0.0377369895664974,0.0382993366090644,0.0389016292654932,0.0396202214161242,0.0398319858227946,NA
1995,1,"fg1",157.947693144217,0.0333469120639897,0.0335968949657547,0.0343631204899104,0.0348839020865812,0.0354418515028207,0.0361077725211814,0.0363040634638291,NA
1995,1,"fg1",167.300174086119,0.0303504769735152,0.0305817628048683,0.0312908915991653,0.0317730470688679,0.0322897745329711,0.0329067125281333,0.0330886094870915,NA
1995,1,"fg1",177.206438993,0.0276232908987878,0.0278372217791718,0.0284933348052077,0.0289396099534647,0.0294180325005637,0.02998943589705,0.0301579485414946,NA
1995,1,"fg1",187.69927880897,0.0251411600794582,0.0253389878578044,0.0259458930963578,0.0263588513384767,0.0268016933757325,0.0273307844001239,0.0274868564841417,NA
1995,1,"fg1",198.813426112576,0.0228820647205609,0.0230649563649481,0.0236262049763511,0.0240082380170693,0.0244180424980166,0.0249078301602717,0.0250523432766095,NA
1995,1,"fg1",210.585670085866,0.0208259636477056,0.0209950063949819,0.0215139081746587,0.021867246234774,0.0222463853711132,0.0226996779239944,0.022833455110126,NA
1995,1,"fg1",223.054978291067,0.0189546165152584,0.0191108227802769,0.019590460906055,0.0199171824917879,0.0202678679963917,0.0206872848633341,0.0208110940565369,NA
1995,1,"fg1",236.262625657963,0.017251421990266,0.017395734036378,0.0178389791104405,0.0181410203256577,0.0184653131853308,0.0188532963529128,0.0189678536928029,NA
1995,1,"fg1",250.252331108946,0.0157012704765965,0.0158345648506936,0.0162440882442114,0.0165232516492543,0.0168230714297656,0.0171818963058197,0.0172878692842479,NA
1995,1,"fg1",265.070402273974,0.0142904100727665,0.0144135018094951,0.014791788322197,0.0150497513460393,0.0153268850352255,0.0156586707776613,0.0157566812370903,NA
1995,1,"fg1",280.76588877447,0.0130063245743215,0.0131199711751613,0.0134693310254979,0.0137076539403696,0.0139637643377881,0.0142704836625126,0.0143611106449947,NA
1995,1,"fg1",297.39074458355,0.0118376224384898,0.0119425276322284,0.0122651077964788,0.0124852412660217,0.012721874929782,0.0130053634087873,0.0130891458584764,NA
1995,1,"fg1",315,0.0107739357260772,0.010870753017854,0.0111685479386073,0.011371840152143,0.0115904349152498,0.0118523997780777,0.0119298391008632,NA
1995,2,"fg1",1,29.6990173696172,30.0061139005411,31.0795215616821,31.8080796781832,32.5853647463627,33.8601093332626,34.3027761912874,NA
1995,2,"fg1",1.05921252001675,28.5019753385796,28.7914321112985,29.8042178755899,30.4913763274517,31.2237363028478,32.4187241324066,32.8280726988709,NA
1995,2,"fg1",1.12193116256024,27.3563666593751,27.6235145581902,28.58080924212,29.2286144332864,29.9180217085313,31.0402037795637,31.4208847278536,NA
1995,2,"fg1",1.18836353398076,26.2552774427183,26.5069740014153,27.4104376829094,28.0136607749472,28.664586709194,29.717204308834,30.0797948249753,NA
1995,2,"fg1",1.25872953352377,25.1977400749223,25.4371302066737,26.285086293057,26.8531731239412,27.4645368750504,28.4551569175623,28.7877724440978,NA
1995,2,"fg1",1.33326208122323,24.1834000212199,24.4040104097603,25.2037836668515,25.7403951478469,26.3126762511025,27.2454996567369,27.5585853909211,NA
1995,2,"fg1",1.41220788889523,23.2078108326288,23.415980212518,24.1691377215387,24.6746103635602,25.2105036079953,26.0862183208669,26.3775264247948,NA
1995,2,"fg1",1.49582827678426,22.2730176341536,22.4689130350591,23.1769145623201,23.6538791477444,24.15404944257,24.976427680733,25.2427771556228,NA
1995,2,"fg1",1.58440003856497,21.3751864442733,21.5554026767038,22.2265670418036,22.6719069666038,23.141518602457,23.9128004364241,24.1578742093697,NA
1995,2,"fg1",1.67821635756304,20.5179299859194,20.6778428709523,21.3151821352768,21.729758183302,22.1719376725797,22.8924567248797,23.1330074712899,NA
1995,2,"fg1",1.77758777722769,19.6937909675362,19.8501495314257,20.4394412083864,20.8289428583524,21.2441992781809,21.9177476515207,22.1522775293531,NA
1995,2,"fg1",1.88284322906832,18.8983942292364,19.0449087254146,19.6011616069449,19.9656767717952,20.3548874345088,20.9812685996979,21.2131259380635,NA
1995,2,"fg1",1.99433112145793,18.140009438572,18.2776313863152,18.7943423904736,19.1370870168609,19.5028925978158,20.0910337164901,20.3137899683384,NA
1995,2,"fg1",2.11242049290729,17.4088162270412,17.5353953831977,18.0221904615848,18.3420636296551,18.6869127808228,19.236262724009,19.4514722283056,NA
1995,2,"fg1",2.23750223362737,16.7011991526602,16.8251756284803,17.2811071033219,17.5818308146984,17.9049728421391,18.4168991003951,18.6199103498511,NA
1995,2,"fg1",2.36999037942355,16.0273442946039,16.1448386977037,16.5729952735386,16.8534484798425,17.1544770848102,17.6326929486409,17.8222628197753,NA
1995,2,"fg1",2.51032348220468,15.3814686501488,15.4941322117239,15.893015251181,16.1557801867042,16.4361778769954,16.8884468357421,17.0611329821278,NA
1995,2,"fg1",2.65896606164325,14.7616207331459,14.8662622027561,15.2419127155121,15.484877703005,15.7484277360275,16.172205800724,16.3261908371017,NA
1995,2,"fg1",2.81641014279217,14.1662460252406,14.26470815418,14.6168876306845,14.8412501900039,15.0901590826356,15.4824243352222,15.6258510182171,NA
1995,2,"fg1",2.98317688474764,13.5940052856612,13.6870029021225,14.015137041744,14.2260263204689,14.4621180866665,14.824837002138,14.9609668975772,NA
1995,2,"fg1",3.15981830574927,13.0455394899997,13.131329595796,13.4405797861415,13.6356879298257,13.8571035351902,14.1937913482467,14.3214960357419,NA
1995,2,"fg1",3.34691911042775,12.5185274744177,12.6011310315436,12.8898427468556,13.0717779101877,13.2801955632918,13.5933559507407,13.7129077237211,NA
1995,2,"fg1",3.54509862524841,12.0134254500508,12.0891137086937,12.3606317733197,12.5314952934951,12.7249666717979,13.0146521691169,13.1229604213207,NA
1995,2,"fg1",3.75501284855729,11.5291696424872,11.5979366801956,11.8535873308746,12.0122928099136,12.1925055762819,12.4630768038825,12.5598559323993,NA
1995,2,"fg1",3.97735662201565,11.0614913947683,11.1272341800021,11.3664064839813,11.5151049995539,11.6807220429621,11.934188995549,12.020774346416,NA
1995,2,"fg1",4.21286593061052,10.6144599633034,10.6753168961648,10.9001499093086,11.0378255937664,11.1931527748265,11.4287478570829,11.5060970817303,NA
1995,2,"fg1",4.46232033885469,10.1829934689191,10.2442913375629,10.4529787792232,10.5801984010796,10.7254466007457,10.9443477924835,11.017983876377,NA
1995,2,"fg1",4.72654557124029,9.77108164288508,9.8268710442109,10.0234375769422,10.1415239906753,10.2768137391872,10.4802674340454,10.5517122038309,NA
1995,2,"fg1",5.00641624548745,9.37355320924776,9.43044265804351,9.61144987236769,9.71990717196531,9.84677584925091,10.0361284662164,10.0950355444554,NA
1995,2,"fg1",5.30285876763557,8.99272001665534,9.04561132299276,9.21798743434848,9.31713073343859,9.43422691260899,9.61246483690969,9.66657004182101,NA
1995,2,"fg1",5.6168543985602,8.62934458798905,8.68038608449958,8.83881287154563,8.93060514308322,9.04038464103882,9.20503038261529,9.25256759089232,NA
1995,2,"fg1",5.94944250206614,8.27982601181494,8.32671188395476,8.47437417169463,8.56023286822094,8.66290641512315,8.81527236020611,8.85788461227339,NA
1995,2,"fg1",6.30172398530825,7.94382197003746,7.99067423205789,8.12636082809407,8.20601659399248,8.30181548469563,8.44335808956018,8.48442330392091,NA
1995,2,"fg1",6.67486494292836,7.61961919355222,7.66654380556165,7.79207180615826,7.86528110456344,7.95394046027537,8.08641471038784,8.12336543173156,NA
1995,2,"fg1",7.07010051697063,7.31179212955521,7.35341032588317,7.47191835815513,7.53880579639122,7.62227132230544,7.74263942530495,7.77975505765906,NA
1995,2,"fg1",7.48873898535221,7.01435369666162,7.05486687358583,7.1651078231186,7.22620302491319,7.30430377832558,7.41582598574486,7.45100277332498,NA
1995,2,"fg1",7.93216609242261,6.73018578970682,6.76792070980131,6.86946662805992,6.92718823698102,6.99910970248599,7.10004021655149,7.13628956090558,NA
1995,2,"fg1",8.4018496359464,6.45621321113912,6.49164142766601,6.58613470711837,6.6394278661254,6.70678290258252,6.79941787554711,6.83488519035285,NA
1995,2,"fg1",8.89934432569262,6.19559415786954,6.22565940971515,6.31458122583982,6.36450906351818,6.42691455970065,6.51272536738034,6.54545025505866,NA
1995,2,"fg1",9.42629692971367,5.94466561300929,5.97314311740133,6.05398123963992,6.10032920131428,6.15787894390138,6.23792254902815,6.2699174170866,NA
1995,2,"fg1",9.98445172534819,5.7013154931056,5.73064394047768,5.80462854793655,5.8480073674458,5.90146561120254,5.97410276229998,6.00543789235815,NA
1995,2,"fg1",10.5756562729917,5.47015034274708,5.49597251478387,5.56552006268254,5.60600409907428,5.65573890753917,5.72411898267773,5.75205985658429,NA
1995,2,"fg1",11.2018675317465,5.24887729940462,5.27129570747467,5.33575082703851,5.37362195876702,5.4186442498504,5.48367729012857,5.50712347363111,NA
1995,2,"fg1",11.865158337195,5.03549416981317,5.05481773163968,5.11544544599111,5.15055310476113,5.19287540438697,5.25384558673011,5.27528320800012,NA
1995,2,"fg1",12.5677242627381,4.82808276960668,4.84743995715878,4.90381472254981,4.93740522788392,4.97734600395878,5.03302197631312,5.05573526226746,NA
1995,2,"fg1",13.3118908872106,4.63071761127178,4.64872655652682,4.70151808374813,4.73292356085959,4.77006152025959,4.82259739398331,4.8438653050204,NA
1995,2,"fg1",14.1001214928303,4.44126725767404,4.45781997790443,4.506212511487,4.53631926189034,4.5715780232743,4.6224449499726,4.64189205786466,NA
1995,2,"fg1",14.9350252189632,4.25778968935754,4.27402953426401,4.31931365117584,4.34879665392393,4.38130474502262,4.4294687145267,4.44723136992761,NA
1995,2,"fg1",15.8193656986918,4.08340114762124,4.0976552557687,4.14006966659183,4.16855749091081,4.19925395878373,4.24576105562619,4.26071157538777,NA
1995,2,"fg1",16.7560702067779,3.91576330689276,3.92845273425327,3.96848256061522,3.99566892533499,4.02493139997129,4.06976556545964,4.08292618584552,NA
1995,2,"fg1",17.7482393492988,3.75347577956338,3.76632536839171,3.80406318009276,3.82997119011886,3.85805859354377,3.90156235508866,3.91529246168583,NA
1995,2,"fg1",18.7991573270313,3.59891917869024,3.61078399961403,3.64626228796916,3.67102899271074,3.69865239721193,3.73934229811186,3.75288919844216,NA
1995,2,"fg1",19.9123028065563,3.44947504362297,3.46086107050448,3.49522301250621,3.51914324220408,3.54540109859428,3.5850304363598,3.59710644673319,NA
1995,2,"fg1",21.0913604350691,3.3056172091954,3.31665805930691,3.34976209315934,3.3737708998669,3.39844247688445,3.43649069725511,3.45074031951529,NA
1995,2,"fg1",22.3402330370112,3.16823600142393,3.17836573031225,3.21058496763835,3.23386243442761,3.25784316678856,3.29406873568697,3.30873078252722,NA
1995,2,"fg1",23.6630545328941,3.034790455407,3.0454740872095,3.07687673192232,3.0995704870207,3.12358064880943,3.15829446281396,3.17373975094869,NA
1995,2,"fg1",25.0642036230806,2.90692652873452,2.91832316940439,2.94879451806695,2.97132623192225,2.99453672161905,3.02828097019619,3.04277276055822,NA
1995,2,"fg1",26.5483182818163,2.7846824936929,2.79587824291316,2.82605860908653,2.84825330167971,2.87079465829395,2.9037331308046,2.9178419951753,NA
1995,2,"fg1",28.1203111094894,2.66776314527808,2.67807236532477,2.70838890151671,2.73061674324078,2.75205054637565,2.78520127064171,2.79730049498728,NA
1995,2,"fg1",29.7853855939374,2.53377266306594,2.55648501176006,2.59275897295159,2.61514754799013,2.63678336355247,2.66936687745602,2.67802872334258,NA
1995,2,"fg1",31.5490533346251,2.07188014809761,2.19087211781139,2.46298629581125,2.49461712618301,2.51930578690261,2.55246502205826,2.56357103158392,NA
1995,2,"fg1",33.4171522867112,1.66658634344173,1.75295075133795,2.01720935534556,2.27298391434211,2.38208447041419,2.42552641845619,2.439006982082,NA
1995,2,"fg1",35.395866085391,1.34184746499648,1.40515919871092,1.60175677440784,1.79094450847498,1.93810949474826,2.26554387327674,2.2901223387574,NA
1995,2,"fg1",37.4917445144825,1.08145317182007,1.12207161405565,1.27125017554701,1.40942164162812,1.51870604421588,1.77904486838093,1.9004345919756,NA
1995,2,"fg1",39.7117251870093,0.866062682365058,0.896111546688009,1.00946552650959,1.10944090161062,1.18811080102412,1.3757420681949,1.46085142377846,NA
1995,2,"fg1",42.0631565095448,0.69469136826676,0.716424177253562,0.800340030673441,0.871696974752544,0.931443089000682,1.06451689452906,1.12387782495416,NA
1995,2,"fg1",44.5538220063341,0.556098426280091,0.573461324975145,0.634616052967631,0.68554441014627,0.729490524543595,0.823997673648768,0.865446030396613,NA
1995,2,"fg1",47.191966083707,0.445082064961097,0.458252446421431,0.503422829414605,0.539296456009262,0.572883175171513,0.639859613706506,0.669434423510528,NA
1995,2,"fg1",49.9863213200684,0.356244011307213,0.364641028620401,0.398575297302897,0.424535160693203,0.449060469341944,0.496813318164638,0.515285210300959,NA
1995,2,"fg1",52.9461373717968,0.283358076852558,0.290034007918623,0.31508095187095,0.333409516217446,0.353025129587848,0.386822376750929,0.39753771583595,NA
1995,2,"fg1",56.081211590734,0.224638493490639,0.230334383543088,0.24872278226105,0.262145847743296,0.277261308379442,0.302504087138417,0.309220365559206,NA
1995,2,"fg1",59.4019214546141,0.177727760202091,0.182389834017889,0.196084930963964,0.206566243102255,0.218364176961885,0.236677290226366,0.242111251583259,NA
1995,2,"fg1",62.9192589177791,0.139322654170837,0.143828210779827,0.154503202714147,0.162632244057287,0.171992052408039,0.185627665232032,0.189636721622698,NA
1995,2,"fg1",66.6448667958873,0.109634723614754,0.112786361575206,0.121425259929723,0.128041595077759,0.135296981197584,0.146177972481955,0.149784527384746,NA
1995,2,"fg1",70.5910773050526,0.0857105276717154,0.0879908797967953,0.0954581434327512,0.100937171792262,0.106804639637844,0.115713969594745,0.118387041147578,NA
1995,2,"fg1",74.7709528829822,0.0665081280134783,0.0685505895375427,0.0749870323502724,0.0795349059729802,0.084360844146531,0.0918518159666344,0.094113713367552,NA
1995,2,"fg1",79.1983294272374,0.0516292628358345,0.0534293685964806,0.0587976951215607,0.0627386478229792,0.0667064665791937,0.072933046686412,0.0749125601287182,NA
1995,2,"fg1",83.8878620937411,0.0400075052118931,0.0414761931347565,0.0460630442228067,0.0494342923141816,0.052827506478827,0.0581135048524683,0.0598134235065294,NA
