"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg1",9.42629692971367,564.025078985021,696.864909366694,1336.33958371621,2101.12312344131,3304.25563547625,6336.88726345478,7829.77033889479,1,1.25268861402753
1995,1,"fg1",9.98445172534819,586.612639353341,724.624148180638,1389.71413054286,2185.02978277778,3436.21307478871,6589.38572592782,8141.89037134232,1,1.25268861402753
1995,1,"fg1",10.5756562729917,609.99742046748,753.548834292676,1445.18821728856,2272.1976631108,3573.54294115935,6852.50769093579,8465.84123139205,1,1.25268861402753
1995,1,"fg1",11.2018675317465,634.325677843825,783.58339654279,1502.89471550209,2362.90348621064,3715.96907918605,7126.15849560816,8804.78488428989,1,1.25268861402753
1995,1,"fg1",11.865158337195,659.693665823187,814.825530804821,1562.77048197616,2457.23883784644,3864.57574987735,7411.20589531337,9156.35297534514,1,1.25268861402753
1995,1,"fg1",12.5677242627381,685.870764598028,847.23851575592,1625.14105747373,2555.22805793862,4019.00459194878,7708.05460170389,9521.75027800991,1,1.25268861402753
1995,1,"fg1",13.3118908872106,713.14938409898,881.045277402414,1689.93776356947,2657.17652220359,4179.71116323318,8015.67402562305,9901.6767590887,1,1.25268861402753
1995,1,"fg1",14.1001214928303,741.607871711158,916.309479485261,1757.55177171179,2763.51623880585,4346.14636903463,8336.31393694125,10297.3436779459,1,1.25268861402753
1995,1,"fg1",14.9350252189632,771.194949303829,952.917827151563,1827.76671076675,2873.80418961981,4519.69485678883,8668.7727707437,10708.8087430401,1,1.25268861402753
1995,1,"fg1",15.8193656986918,801.942297706621,990.89513422606,1900.50341814707,2988.47595384952,4700.02383895818,9014.7113870648,11136.6892397411,1,1.25268861402753
1995,1,"fg1",16.7560702067779,833.984321579529,1030.37783497586,1976.36722322467,3107.78281730963,4887.5417977763,9373.96111291127,11580.9926525006,1,1.25268861402753
1995,1,"fg1",17.7482393492988,867.272411698406,1071.48928947445,2055.33114891722,3231.94037880604,5082.28847858397,9747.22474057609,12042.860096031,1,1.25268861402753
1995,1,"fg1",18.7991573270313,901.884152228389,1114.21959419148,2137.43543383028,3361.13343734772,5285.07871325378,10134.4926036106,12523.5358708533,1,1.25268861402753
1995,1,"fg1",19.9123028065563,938.02765064537,1158.75470834233,2222.79524229426,3495.16247547872,5495.9151863009,10539.3865977443,13022.4607167033,1,1.25268861402753
1995,1,"fg1",21.0913604350691,975.454581998137,1205.02970200126,2311.6211514893,3634.38281327929,5715.34966337378,10961.1029459026,13542.4640033453,1,1.25268861402753
1995,1,"fg1",22.3402330370112,1014.35608040429,1253.10101224178,2403.95881495017,3779.39633919008,5943.93743499062,11398.5901461354,14082.4997254675,1,1.25268861402753
1995,1,"fg1",23.6630545328941,1054.81373144967,1303.22866001737,2499.95495813724,3930.42828799907,6180.96987907369,11853.1547307742,14645.7417838248,1,1.25268861402753
1995,1,"fg1",25.0642036230806,1096.94807693237,1355.24001041033,2599.84786662385,4087.30611281344,6427.83168459477,12327.2010807484,15229.1816392885,1,1.25268861402753
1995,1,"fg1",26.5483182818163,1140.80722581115,1409.3762818209,2703.67627735012,4250.443012363,6683.55069855063,12821.3150589826,15838.0824157023,1,1.25268861402753
1995,1,"fg1",28.1203111094894,1186.33420022275,1465.73079000617,2811.40942122755,4420.38200443778,6950.84400515809,13332.6951205074,16472.5969472878,1,1.25268861402753
1995,1,"fg1",29.7853855939374,1233.57789272493,1524.17054369234,2923.51266200823,4596.90956571988,7227.52315397092,13864.3461996621,17130.4519806731,1,1.25268861402753
1995,1,"fg1",31.5490533346251,1282.90224761934,1584.95958025335,3039.89456146499,4780.02245004005,7516.79501641892,14416.827005369,17817.4219187652,1,1.25268861402753
1995,1,"fg1",33.4171522867112,1334.16076691682,1648.18152027813,3161.35169520711,4971.09207530088,7816.92524746176,14992.2307631975,18528.9486460835,1,1.25268861402753
1995,1,"fg1",35.395866085391,1387.40422971851,1714.07772577462,3287.45944378705,5169.09949261341,8129.46566766191,15591.8328713752,19267.0665495239,1,1.25268861402753
1995,1,"fg1",37.4917445144825,1442.72288215228,1782.54204788623,3418.4662396875,5375.28077801735,8454.07441338088,16214.4907097179,20034.8484465172,1,1.25268861402753
1995,1,"fg1",39.7117251870093,1500.28047062073,1853.60905917919,3554.99953176304,5589.3839751806,8792.15805422769,16860.0330967638,20833.3991771865,1,1.25268861402753
1995,1,"fg1",42.0631565095448,1560.08618279597,1927.75648277765,3696.68871399304,5812.65773820698,9142.60144947154,17531.4105498419,21665.8835304785,1,1.25268861402753
1995,1,"fg1",44.5538220063341,1622.41873645573,2004.66511238628,3844.34558905177,6044.48869430776,9507.62613777916,18231.8226666909,22528.6929069335,1,1.25268861402753
1995,1,"fg1",47.191966083707,1687.26642792305,2084.47574996576,3997.80241840022,6285.62972046167,9887.09196441719,18957.9620202198,23424.8579938392,1,1.25268861402753
1995,1,"fg1",49.9863213200684,1754.58031276078,2167.71108467584,4157.20514868171,6536.84815187122,10281.2968675568,19716.1684289281,24361.8148487501,1,1.25268861402753
1995,1,"fg1",52.9461373717968,1824.53639907501,2254.22879390326,4323.41189512746,6797.5450788146,10691.5394521428,20503.2268597222,25334.4429203626,1,1.25268861402753
1995,1,"fg1",56.081211590734,1897.54866256355,2344.20114414432,4496.04018949533,7069.05643368253,11118.1663042861,21323.3029709029,26349.2085773702,1,1.25268861402753
1995,1,"fg1",59.4019214546141,1973.42591695531,2437.93235514526,4675.74074215957,7351.60269084989,11562.5313590658,22174.4499518091,27405.5016961696,1,1.25268861402753
1995,1,"fg1",62.9192589177791,2051.98361171894,2535.05113543027,4862.26266316132,7644.80678289358,12024.0485705059,23058.8034503683,28494.9661023965,1,1.25268861402753
1995,1,"fg1",66.6448667958873,2134.06288789826,2636.03521874836,5056.20869684959,7950.29029069104,12504.4351332499,23979.0671470821,29635.9241013669,1,1.25268861402753
1995,1,"fg1",70.5910773050526,2219.09326499743,2741.55594965226,5258.39581003757,8267.37655175782,13003.8788553916,24933.6525541462,30818.7135654677,1,1.25268861402753
1995,1,"fg1",74.7709528829822,2307.82233986136,2851.14591589354,5468.05418100309,8597.34232735858,13523.5806118005,25927.629866502,32046.37572506,1,1.25268861402753
1995,1,"fg1",79.1983294272374,2400.07818262826,2964.82224977947,5685.87012774236,8940.65337938857,14064.235551339,26963.1380765517,33322.354230689,1,1.25268861402753
1995,1,"fg1",83.8878620937411,2495.7991127984,3083.26565095807,5912.24150081173,9297.91751384746,14624.4025687835,28041.4698191765,34652.3955556628,1,1.25268861402753
1995,1,"fg1",88.8550738071293,2595.54644691458,3205.98023987592,6148.01785190504,9668.13867418203,15206.5583527174,29160.8825417971,36036.6998604314,1,1.25268861402753
1995,1,"fg1",94.116406643524,2699.20322305369,3333.72463718258,6393.63565403057,10054.4414626905,15812.69272798,30329.003885972,37472.0240398719,1,1.25268861402753
1995,1,"fg1",99.6892762558085,2806.48877832441,3466.71701348186,6648.78365113204,10455.0183529371,16444.2619260561,31539.8006299395,38967.7856112323,1,1.25268861402753
1995,1,"fg1",105.592129521561,2918.43846299951,3605.06069832576,6913.69792601544,10872.1266090643,17101.6320183271,32798.3261403486,40524.7955875419,1,1.25268861402753
1995,1,"fg1",111.844505604468,3035.14279164484,3748.27748522687,7189.09627695645,11306.661183749,17784.6685721451,34106.3118414044,42142.4205893638,1,1.25268861402753
1995,1,"fg1",118.467100631337,3155.75601168351,3897.50663695692,7475.45113180279,11757.7972037762,18493.4828654156,35468.7267289481,43828.4835670432,1,1.25268861402753
1995,1,"fg1",125.481836198796,3281.53896358299,4053.38701657926,7774.20439675083,12226.9201668868,19229.9503020297,36885.5049577557,45574.7087081957,1,1.25268861402753
1995,1,"fg1",132.911931936456,3412.07486029191,4215.24860156587,8084.31592792035,12714.9817400236,19997.0483888261,38358.4201296814,47395.8769962479,1,1.25268861402753
1995,1,"fg1",140.781982366709,3547.94844407552,4383.21166323799,8407.80371167026,13221.164125909,20793.8150735826,39895.2163356451,49286.1806399291,1,1.25268861402753
1995,1,"fg1",149.118038315596,3689.52022339883,4558.21573587768,8743.48138560649,13747.7786342756,21622.9132926086,41487.8953108787,51252.6205856035,1,1.25268861402753
1995,1,"fg1",157.947693144217,3836.79592502023,4739.76627769342,9092.18163978472,14297.0881225597,22486.8310427511,43141.8255463137,53301.2786242657,1,1.25268861402753
1995,1,"fg1",167.300174086119,3990.16246099188,4928.8769388766,9454.51087668322,14869.396733538,23386.1124232694,44860.8959725479,55421.835877908,1,1.25268861402753
1995,1,"fg1",177.206438993,4149.24647845794,5125.35836606267,9831.37023511291,15460.4078757634,24321.0369565175,46650.2820265434,57636.1316728508,1,1.25268861402753
1995,1,"fg1",187.69927880897,4315.05634307633,5329.93663555569,10223.3748123304,16078.2074780987,25292.2612671955,48511.1328265488,59943.9906519303,1,1.25268861402753
1995,1,"fg1",198.813426112576,4487.08763741982,5542.75955692036,10631.312301983,16719.8017245794,26298.9343321414,50447.5349083832,62340.050505065,1,1.25268861402753
1995,1,"fg1",210.585670085866,4666.11530086068,5763.8621825452,11055.1818659787,17386.6871195613,27347.4941007611,52458.1851964835,64824.228299409,1,1.25268861402753
1995,1,"fg1",223.054978291067,4852.36957998625,5993.7106506677,11496.9629898406,18079.3512971402,28440.323091934,54556.1250986433,67417.5546266264,1,1.25268861402753
1995,1,"fg1",236.262625657963,5045.58286136534,6232.9550393895,11954.9153387954,18800.8812987957,29573.3524388076,56733.9856329914,70118.6053919978,1,1.25268861402753
1995,1,"fg1",250.252331108946,5246.56385585404,6481.69435874968,12429.9388128927,19550.4440270451,30751.1915905183,59005.1563992379,72912.2576007606,1,1.25268861402753
1995,1,"fg1",265.070402273974,5455.65667994741,6740.22725578037,12925.5020450794,20330.1551856276,31976.1266380611,61358.9420072422,75827.8741169095,1,1.25268861402753
1995,1,"fg1",280.76588877447,5673.35018634954,7008.47716772439,13442.2472987767,21141.0430410077,33254.0690582107,63808.4942518844,78843.5539830742,1,1.25268861402753
1995,1,"fg1",297.39074458355,5899.64416803225,7288.21547168126,13979.154769106,21985.4058984427,34581.047278877,66355.5824401802,81995.1913385677,1,1.25268861402753
1995,1,"fg1",315,6135.16759332467,7579.5440516122,14539.2285914886,22862.5921868274,35962.3840602307,69005.8567693714,85274.5024476727,1,1.25268861402753
1995,1,"fg1",1,81.6463229811967,100.906662889514,193.567424561715,304.34540045053,478.524781747591,917.289775804035,1133.24341113716,2,1.25268861402753
1995,1,"fg1",1.05921252001675,86.6792364668777,107.124282499696,205.489443741222,323.11056725738,508.055830946381,973.814920589368,1203.0302489931,2,1.25268861402753
1995,1,"fg1",1.12193116256024,92.0326069467707,113.724874922899,218.164063434128,343.012120196043,539.342984364705,1033.76334619243,1277.28853206421,2,1.25268861402753
1995,1,"fg1",1.18836353398076,97.7065013148488,120.733919771486,231.638559417333,364.197956184521,572.584244117243,1097.49459007127,1356.05996318356,2,1.25268861402753
1995,1,"fg1",1.25872953352377,103.718880283825,128.176801712895,245.940297550207,386.672256829699,607.78347687847,1165.17640772842,1439.68879104548,2,1.25268861402753
1995,1,"fg1",1.33326208122323,110.124248700821,136.093276339486,261.063136767111,410.494570389012,645.281123709006,1236.94449816421,1528.5609979342,2,1.25268861402753
1995,1,"fg1",1.41220788889523,116.917492192969,144.479074736458,277.155691866168,435.789133725519,685.106932377569,1313.21130501578,1622.84246733427,2,1.25268861402753
1995,1,"fg1",1.49582827678426,124.126787473282,153.389791320776,294.194793336074,462.691255717384,727.256494026527,1394.23385226324,1723.06701069945,2,1.25268861402753
1995,1,"fg1",1.58440003856497,131.771308467556,162.844641169323,312.38872282117,491.21584265795,772.19116034079,1480.19165214215,1829.40814574832,2,1.25268861402753
1995,1,"fg1",1.67821635756304,139.903212537287,172.87696380047,331.647937142017,521.475611323888,819.839079496229,1571.60371616025,1942.22417206222,2,1.25268861402753
1995,1,"fg1",1.77758777722769,148.544335909115,183.54649313996,352.094309595379,553.576576250077,870.333235130755,1668.70470862804,2061.70712125892,2,1.25268861402753
1995,1,"fg1",1.88284322906832,157.706184420262,194.864386774111,373.79313632733,587.704435704683,923.948220227271,1771.70684056176,2189.20534775369,2,1.25268861402753
1995,1,"fg1",1.99433112145793,167.431910099402,206.85284335443,396.835008288682,623.894715209806,980.875207316696,1881.01940387845,2324.49863734228,2,1.25268861402753
1995,1,"fg1",2.11242049290729,177.734894820148,219.606844810406,421.273523274503,662.384652767829,1041.29075375868,1997.00871248007,2467.81118814721,2,1.25268861402753
1995,1,"fg1",2.23750223362737,188.688967851515,233.142339403576,447.232740684323,703.223590403067,1105.44032267827,2120.47195705269,2620.05326780553,2,1.25268861402753
1995,1,"fg1",2.36999037942355,200.31801994788,247.529546735467,474.791334968667,746.652380811996,1173.70883427453,2251.19210757077,2781.23990008103,2,1.25268861402753
1995,1,"fg1",2.51032348220468,212.655494076816,262.760764413563,504.055890301224,792.6195505444,1246.07311289383,2390.01228801414,2952.54873583231,2,1.25268861402753
1995,1,"fg1",2.65896606164325,225.754975951179,278.932405641601,535.070508109649,841.508101443042,1322.81265045502,2537.24164858596,3134.44331107677,2,1.25268861402753
1995,1,"fg1",2.81641014279217,239.666885383319,296.157048461181,568.092436960771,893.404654586385,1404.35504767011,2693.62103298886,3327.78873609936,2,1.25268861402753
1995,1,"fg1",2.98317688474764,254.463017996338,314.400211308358,603.128320561337,948.518138770879,1491.10904561199,2859.62371403351,3532.87541965619,2,1.25268861402753
1995,1,"fg1",3.15981830574927,270.14950448322,333.80868157886,640.25345036646,1006.96329267198,1583.1016475342,3036.0968963524,3751.01916619146,2,1.25268861402753
1995,1,"fg1",3.34691911042775,286.838782558566,354.382189626304,679.774915733787,1069.0271496416,1680.72885534569,3223.16070241567,3982.3595918143,2,1.25268861402753
1995,1,"fg1",3.54509862524841,304.520565815171,376.207866426186,721.616786663627,1134.90289568032,1784.52257955407,3421.82905451863,4227.89171313375,2,1.25268861402753
1995,1,"fg1",3.75501284855729,323.264934245358,399.417276672733,766.189192457968,1204.86268143227,1894.58055524019,3633.06007996144,4488.49162834269,2,1.25268861402753
1995,1,"fg1",3.97735662201565,343.236832897037,424.130274855803,813.390364523251,1279.19476966615,2011.49795506023,3857.0441145633,4765.57228413765,2,1.25268861402753
1995,1,"fg1",4.21286593061052,364.415922671565,450.269500835816,863.53063919767,1358.0368532244,2135.86182048379,4095.47924431478,5060.39344446543,2,1.25268861402753
1995,1,"fg1",4.46232033885469,386.911704337609,478.099238151213,916.786574514921,1441.90929009413,2267.54346198839,4348.32853536232,5373.01815397413,2,1.25268861402753
1995,1,"fg1",4.72654557124029,410.824819045181,507.627682082823,973.309671091797,1530.90418167446,2407.2225959735,4617.01875040954,5704.64109475297,2,1.25268861402753
1995,1,"fg1",5.00641624548745,436.175655133323,538.919923649566,1033.43818458949,1625.28825462521,2555.64989256435,4901.65665863857,6056.37534365712,2,1.25268861402753
1995,1,"fg1",5.30285876763557,463.093432907867,572.121259832399,1097.29834280913,1725.35880389973,2713.51301271988,5203.81872592955,6429.4413113768,2,1.25268861402753
1995,1,"fg1",5.6168543985602,491.632789916901,607.38665214144,1165.05831676494,1831.98594474907,2880.76380919655,5524.91830190497,6826.41559371768,2,1.25268861402753
1995,1,"fg1",5.94944250206614,521.985488695959,644.824610011321,1236.9257474232,1944.83056442342,3058.30878051056,5865.88090697,7247.47337698116,2,1.25268861402753
1995,1,"fg1",6.30172398530825,554.239689122832,684.672417138535,1313.21870753744,2064.72220757154,3246.9493695207,6227.9671385931,7694.07795796499,2,1.25268861402753
1995,1,"fg1",6.67486494292836,588.3606837381,726.86793060784,1394.13203412777,2192.20796055042,3447.19154593214,6612.35536141793,8169.68501138138,2,1.25268861402753
1995,1,"fg1",7.07010051697063,624.627495972769,771.746177072753,1480.07043827806,2327.33724643162,3660.13924269551,7020.70932319852,8673.84831432982,2,1.25268861402753
1995,1,"fg1",7.48873898535221,663.165656489466,819.311800333948,1571.25087874465,2470.76784127018,3885.19568945011,7453.61689357624,9209.95337458197,2,1.25268861402753
1995,1,"fg1",7.93216609242261,704.112633697239,869.847705965416,1668.04419798451,2623.07520201941,4124.83802738852,7913.82417769734,9778.02722465775,2,1.25268861402753
1995,1,"fg1",8.4018496359464,747.505418418757,923.529749255179,1770.81355463065,2784.59822292074,4378.94882662351,8400.86129290594,10381.6933042421,2,1.25268861402753
1995,1,"fg1",8.89934432569262,793.597869439963,980.433722925581,1879.79770570965,2956.15120139796,4649.11712645035,8919.19092495664,11020.7959498045,2,1.25268861402753
1995,1,"fg1",9.42629692971367,842.514672765957,1040.79719086663,1995.58276231427,3138.15633678042,4936.05680267661,9468.62532673406,11699.7247131819,2,1.25268861402753
1995,1,"fg1",9.98445172534819,894.488702719227,1104.97759468194,2118.39485739345,3330.98219244356,5239.63350198089,10051.9503786653,12420.0251639977,2,1.25268861402753
1995,1,"fg1",10.5756562729917,949.597416262308,1173.07946891975,2249.15790933696,3535.91551620836,5562.84639923599,10671.4377273979,13184.5355027142,2,1.25268861402753
1995,1,"fg1",11.2018675317465,1008.0427626955,1245.37231624212,2387.92451543425,3753.81697036648,5905.38984781941,11329.6260854623,13997.3376464081,2,1.25268861402753
1995,1,"fg1",11.865158337195,1070.16439257862,1322.04049683497,2535.10210870348,3985.00768933727,6268.74172486614,12028.3139816159,14859.9848559024,2,1.25268861402753
1995,1,"fg1",12.5677242627381,1136.05558654451,1403.26492807971,2691.22693886379,4230.57385416547,6654.94307793125,12767.3766290703,15775.6446265494,2,1.25268861402753
1995,1,"fg1",13.3118908872106,1206.09058883103,1489.81454394067,2857.04959673585,4491.38213607254,7065.51338466522,13553.2430833379,16747.8492244318,2,1.25268861402753
1995,1,"fg1",14.1001214928303,1280.30112377453,1581.70885347351,3033.41781181894,4768.52436537973,7500.76231127563,14388.349373408,17780.3225465849,2,1.25268861402753
1995,1,"fg1",14.9350252189632,1359.17804162596,1679.25932688398,3220.40320301589,5062.17493046792,7962.45287539562,15275.3307583504,18875.2856276698,2,1.25268861402753
1995,1,"fg1",15.8193656986918,1442.90220321992,1782.55949593124,3418.90241280345,5374.33082342365,8452.38446840886,16219.0341023921,20038.2030564072,2,1.25268861402753
1995,1,"fg1",16.7560702067779,1531.80312935611,1892.27359178845,3629.39363143024,5705.74646448425,8974.23716141415,17219.6012865835,21273.2527066974,2,1.25268861402753
1995,1,"fg1",17.7482393492988,1626.33942359286,2009.12039627229,3853.05573639384,6057.18218644995,9527.76621219567,18277.386448865,22585.3035996807,2,1.25268861402753
1995,1,"fg1",18.7991573270313,1726.55200118346,2132.90206726957,4090.5377965555,6430.33716921284,10115.1043086127,19405.5682046859,23977.0885101239,2,1.25268861402753
1995,1,"fg1",19.9123028065563,1832.58161506942,2264.48448726957,4342.30086109709,6826.6345515044,10738.1711783008,20604.2069261241,25454.4357236715,2,1.25268861402753
1995,1,"fg1",21.0913604350691,1945.87671803404,2404.4648963182,4610.08607598763,7247.3757086082,11400.8751171713,21874.1664974645,27022.7160771837,2,1.25268861402753
1995,1,"fg1",22.3402330370112,2066.11600794669,2552.50016925738,4894.16360934619,7694.16416514031,12103.5663874464,23224.8350849737,28688.1542182952,2,1.25268861402753
1995,1,"fg1",23.6630545328941,2193.45432787632,2709.80882026628,5194.88802606098,8168.36880413315,12851.1994837893,24655.8376550451,30457.8043323981,2,1.25268861402753
1995,1,"fg1",25.0642036230806,2328.60093427134,2876.43248803098,5514.62412780668,8672.53588167801,13641.8379060618,26173.2331451801,32338.1459387582,2,1.25268861402753
1995,1,"fg1",26.5483182818163,2472.08732984227,3053.95262850212,5854.02275695152,9206.87979007795,14481.5527422109,27785.7386270941,34332.9391623064,2,1.25268861402753
1995,1,"fg1",28.1203111094894,2624.59231851504,3241.80802460414,6215.36903675267,9774.88122270118,15373.7085204741,29498.967138927,36452.4253843049,2,1.25268861402753
1995,1,"fg1",29.7853855939374,2782.91502563305,3436.66180911827,6590.43167435973,10362.4751879404,16298.2951496453,31275.1782035474,38649.5869175649,2,1.25268861402753
1995,1,"fg1",31.5490533346251,2923.70633240014,3612.93866589039,6927.96113355709,10899.6631705353,17128.9968990661,32845.357735607,40575.9509431539,2,1.25268861402753
1995,1,"fg1",33.4171522867112,2957.27273891432,3655.59598230529,7013.07823862492,11029.0103257576,17340.7330373492,33269.1069712359,41098.2449203343,2,1.25268861402753
1995,1,"fg1",35.395866085391,2678.10311654326,3310.08313042948,6353.86786264449,9984.23421406167,15706.6770754489,30122.330390939,37209.1314536893,2,1.25268861402753
1995,1,"fg1",37.4917445144825,2406.21814805764,2973.78022070743,5704.69686963176,8975.56018821729,14110.0486260531,27079.7388793017,33458.5041797869,2,1.25268861402753
1995,1,"fg1",39.7117251870093,2163.29976488917,2672.07633984042,5126.31857659738,8063.60577584743,12680.6095928701,24311.0841956165,30031.0342166655,2,1.25268861402753
1995,1,"fg1",42.0631565095448,1945.45316050414,2403.88273409641,4607.52544738982,7247.04733751239,11390.7441785141,21849.2988035669,27006.8665377618,2,1.25268861402753
1995,1,"fg1",44.5538220063341,1749.35410366512,2160.47067770431,4141.36741826647,6512.07128617475,10242.2076184626,19661.6879584782,24282.1217749561,2,1.25268861402753
1995,1,"fg1",47.191966083707,1572.04014711212,1941.75456319188,3723.39494825868,5856.47269186434,9207.87338118877,17668.3194844142,21819.4771783035,2,1.25268861402753
1995,1,"fg1",49.9863213200684,1413.54975938745,1747.09506772573,3351.64974145009,5268.87805950827,8285.74543067089,15881.224110745,19623.315836967,2,1.25268861402753
