"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,1,"fg1",88.8550738071293,4.27775082921739,5.81526840433294,14.9893349156109,28.9393948672866,55.8722519398787,143.955253048485,195.713808670086,1,1.60904891123143
1995,1,"fg1",94.116406643524,4.45381355644584,6.05510478040492,15.6091012623912,30.1328458181759,58.1850520249495,149.887942416245,203.79397227066,1,1.60904891123143
1995,1,"fg1",99.6892762558085,4.63744068852596,6.30461745042051,16.2535813043841,31.3777339308081,60.5848173176886,156.104633435431,212.187286621144,1,1.60904891123143
1995,1,"fg1",105.592129521561,4.82879475790943,6.56531511058002,16.9252582744937,32.6714389107168,63.0942387100426,162.569694064875,220.981800337485,1,1.60904891123143
1995,1,"fg1",111.844505604468,5.02725865606583,6.83699073883627,17.6256300502882,34.0223472104756,65.7008786114698,169.309665061332,230.11424353816,1,1.60904891123143
1995,1,"fg1",118.467100631337,5.23521958841763,7.11949709229144,18.3534802212621,35.4297048031571,68.4187233543326,176.299141752453,239.629592493218,1,1.60904891123143
1995,1,"fg1",125.481836198796,5.45154106117756,7.41417738359725,19.1136536974766,36.8920213321476,71.2505419693708,183.581920566887,249.51781924671,1,1.60904891123143
1995,1,"fg1",132.911931936456,5.67670450250321,7.72040698583712,19.9006119813738,38.4175413141363,74.2026140356286,191.172575780503,259.830137069787,1,1.60904891123143
1995,1,"fg1",140.781982366709,5.91168319713522,8.04006258399275,20.7226899453568,40.0033523373673,77.2562771205099,199.087407620896,270.586297730673,1,1.60904891123143
1995,1,"fg1",149.118038315596,6.15518937737441,8.3708856549242,21.5762403988418,41.6540611541146,80.4453884272654,207.330261682382,281.77447346206,1,1.60904891123143
1995,1,"fg1",157.947693144217,6.40845244391642,8.7164768717547,22.466239737581,43.3691600993293,83.7555055572629,215.898200735262,293.453995153233,1,1.60904891123143
1995,1,"fg1",167.300174086119,6.67389934689479,9.07688588200362,23.3933033076039,45.1597642999888,87.2248712758752,224.808755113427,305.632503593511,1,1.60904891123143
1995,1,"fg1",177.206438993,6.95055389086608,9.44959455675994,24.3572238712012,47.0319793036433,90.8288817950152,234.129720246798,318.23174980368,1,1.60904891123143
1995,1,"fg1",187.69927880897,7.23690648026454,9.83911521216228,25.366818195151,48.9706333981846,94.5701815385595,243.848932868228,331.421129642841,1,1.60904891123143
1995,1,"fg1",198.813426112576,7.53404350305306,10.2454192926623,26.4154204568277,50.993130240914,98.4706973107166,253.893955121992,345.135827694035,1,1.60904891123143
1995,1,"fg1",210.585670085866,7.84640059042547,10.669064378575,27.5058428019904,53.0912192870218,102.534955268118,264.355692321553,359.374383710761,1,1.60904891123143
1995,1,"fg1",223.054978291067,8.17155591498337,11.1094756226999,28.64318329612,55.281546808203,106.764931516113,275.23820056359,374.270552404417,1,1.60904891123143
1995,1,"fg1",236.262625657963,8.50920964563307,11.5681313203549,29.8276741697344,57.5616139853792,111.170347629114,286.623729352973,389.742174727794,1,1.60904891123143
1995,1,"fg1",250.252331108946,8.8605176150842,12.0470067022199,31.0554425296368,59.9357919456552,115.755957811831,298.476365527903,405.8315122724,1,1.60904891123143
1995,1,"fg1",265.070402273974,9.22660026732148,12.5455487461343,32.3356674225564,62.4054455669601,120.537722691667,310.807236133997,422.538521974027,1,1.60904891123143
1995,1,"fg1",280.76588877447,9.60705721324619,13.0632813900048,33.6705050820259,64.9866471277462,125.52497673409,323.649977581557,440.035999847651,1,1.60904891123143
1995,1,"fg1",297.39074458355,10.0031668952906,13.6018071364068,35.0603467547391,67.674417482003,130.707252019099,337.001198060338,458.196243438696,1,1.60904891123143
1995,1,"fg1",315,10.4167813701299,14.1632603288361,36.5146577592515,70.4715330756496,136.105932023896,350.960538300379,477.145608119409,1,1.60904891123143
1995,2,"fg1",1,0.121020469094387,0.16457819190628,0.423973057005216,0.818782195826793,1.58120234978398,4.07482970536196,5.53959305355657,1,1.60904891123143
1995,2,"fg1",1.05921252001675,0.128663075755762,0.174946719102954,0.450692135595172,0.8704947907547,1.68082064762518,4.33151576088326,5.8892094418421,1,1.60904891123143
1995,2,"fg1",1.12193116256024,0.136772610469683,0.185992194877035,0.479216693261199,0.925446117139271,1.78697034909687,4.60495623661522,6.26109437859162,1,1.60904891123143
1995,2,"fg1",1.18836353398076,0.145409976985928,0.197763155534908,0.509536364907596,0.983894006996976,1.89966009424951,4.89458836374265,6.65770010781999,1,1.60904891123143
1995,2,"fg1",1.25872953352377,0.154574061165242,0.210265166823872,0.541680922814904,1.04585219774828,2.01936437853087,5.20328783431893,7.07826697910385,1,1.60904891123143
1995,2,"fg1",1.33326208122323,0.164338594340414,0.223495487555309,0.575848909188569,1.11189367638305,2.14668563880224,5.53258181225659,7.52369135075812,1,1.60904891123143
1995,2,"fg1",1.41220788889523,0.174708502994434,0.237592847530736,0.612205402273508,1.18210865124396,2.28246045558979,5.88226484537611,7.99798890993107,1,1.60904891123143
1995,2,"fg1",1.49582827678426,0.185717610596657,0.252585015489312,0.650893631147274,1.25663621403773,2.42671751261195,6.25404622345991,8.5020562921063,1,1.60904891123143
1995,2,"fg1",1.58440003856497,0.197450438489214,0.268524314728463,0.692022161741678,1.33602484460099,2.58011494462553,6.64850035175769,9.03878588001697,1,1.60904891123143
1995,2,"fg1",1.67821635756304,0.209933044456244,0.285466568754316,0.735711943357922,1.42032065538787,2.74279455082199,7.06799484880711,9.60938376111966,1,1.60904891123143
1995,2,"fg1",1.77758777722769,0.223205617112357,0.303491108291134,0.782128491180308,1.50983303697573,2.91573236218538,7.51388133940807,10.2153036075146,1,1.60904891123143
1995,2,"fg1",1.88284322906832,0.2372732259908,0.322689937239739,0.831424225786209,1.60511970939278,3.09995771628279,7.98843064349179,10.8626890686259,1,1.60904891123143
1995,2,"fg1",1.99433112145793,0.252255091858181,0.343026251680267,0.883984739465342,1.70649986715054,3.2950871684923,8.49125996218306,11.5481239666668,1,1.60904891123143
1995,2,"fg1",2.11242049290729,0.268154275536216,0.36467685822137,0.939624850061874,1.81438718475529,3.5028897597733,9.02857539818719,12.2768554865129,1,1.60904891123143
1995,2,"fg1",2.23750223362737,0.285080014992526,0.387668106136784,0.998782973371647,1.92883032321729,3.72361571759983,9.59752799760906,13.0527132807018,1,1.60904891123143
1995,2,"fg1",2.36999037942355,0.303076040444623,0.412062876332522,1.06183271161564,2.0503033414349,3.95884415520668,10.20345799112,13.8756375161705,1,1.60904891123143
1995,2,"fg1",2.51032348220468,0.322174797713207,0.438042233570453,1.12892848158224,2.17967324258923,4.20929571576492,10.8466041417504,14.7556317372235,1,1.60904891123143
1995,2,"fg1",2.65896606164325,0.342498733540932,0.465718064523991,1.20017639073041,2.31746454161904,4.47481004030636,11.5329522530764,15.6880750162706,1,1.60904891123143
1995,2,"fg1",2.81641014279217,0.364076702713183,0.495088048637399,1.27581494280702,2.46406695225143,4.75703477931295,12.2633813346832,16.6767844153211,1,1.60904891123143
1995,2,"fg1",2.98317688474764,0.387060215050789,0.526368887507941,1.35643675565053,2.61970366259537,5.0577616301522,13.0377289832055,17.7309008546911,1,1.60904891123143
1995,2,"fg1",3.15981830574927,0.411579910586797,0.559573455377204,1.44211618861698,2.78505319978684,5.37664792002087,13.8606339201225,18.8479897952621,1,1.60904891123143
1995,2,"fg1",3.34691911042775,0.43759227539264,0.594933086320991,1.53286125884199,2.96090200631037,5.71573055308319,14.7351789903166,20.0395248216698,1,1.60904891123143
1995,2,"fg1",3.54509862524841,0.465176482546125,0.63249506537112,1.62974476747381,3.1482802882787,6.07703848100976,15.6645328305231,21.3039437010427,1,1.60904891123143
1995,2,"fg1",3.75501284855729,0.494442148947082,0.672324617258684,1.73269615080238,3.34670148495178,6.46040304374436,16.6532286569402,22.6460761147015,1,1.60904891123143
1995,2,"fg1",3.97735662201565,0.525606490230959,0.714721015286235,1.84226317103332,3.55767062169724,6.86896950670759,17.7037181921783,24.0726211269051,1,1.60904891123143
1995,2,"fg1",4.21286593061052,0.558886040664658,0.759990104422054,1.95831542107901,3.78170221504523,7.30281137151873,18.8172399717377,25.5919812813401,1,1.60904891123143
1995,2,"fg1",4.46232033885469,0.594200377239099,0.807915496103465,2.08188947149058,4.02048782294151,7.76395638714781,20.0047149314761,27.2051326670766,1,1.60904891123143
1995,2,"fg1",4.72654557124029,0.631703405001893,0.859008458116029,2.21361090729411,4.27414001790345,8.25369717145663,21.2713694027828,28.9235634437691,1,1.60904891123143
1995,2,"fg1",5.00641624548745,0.67154239641816,0.913277622346763,2.35282710649429,4.54392238950536,8.77444692954038,22.6119134651244,30.7572826262006,1,1.60904891123143
1995,2,"fg1",5.30285876763557,0.713908212357469,0.970870613053817,2.50122086082748,4.8306195700367,9.32829674352604,24.0458499379937,32.7013325508723,1,1.60904891123143
1995,2,"fg1",5.6168543985602,0.758959706035194,1.03211521551025,2.65902277937077,5.13498209677584,9.91772087541698,25.5665200182894,34.7648483768674,1,1.60904891123143
1995,2,"fg1",5.94944250206614,0.806753074936392,1.09709885730742,2.82670263883569,5.45854044504385,10.5429110026072,27.176814841258,36.9651983893458,1,1.60904891123143
1995,2,"fg1",6.30172398530825,0.857511889436768,1.16622087316464,3.00456286302675,5.80405388375259,11.2060333587299,28.8966951140517,39.305824338822,1,1.60904891123143
1995,2,"fg1",6.67486494292836,0.911657166745299,1.23973770058953,3.19472031546658,6.17041654573266,11.9150317848384,30.725075077514,41.7810013271215,1,1.60904891123143
1995,2,"fg1",7.07010051697063,0.969090567379409,1.31793527323036,3.39671086588469,6.55907675068453,12.6690445925677,32.6607137912352,44.4250400786595,1,1.60904891123143
1995,2,"fg1",7.48873898535221,1.03018837149669,1.40100147874122,3.61096296934495,6.9729543604857,13.4679060513335,34.7264152866145,47.2244652137608,1,1.60904891123143
1995,2,"fg1",7.93216609242261,1.09519047916194,1.48932999085366,3.83804470711706,7.4134601135405,14.3170446896228,36.9202731012187,50.2069547679667,1,1.60904891123143
1995,2,"fg1",8.4018496359464,1.16423543180741,1.58321259772337,4.08057687934379,7.88037012934608,15.2219026991682,39.2467140567668,53.3805902124601,1,1.60904891123143
1995,2,"fg1",8.89934432569262,1.23781567939804,1.68303285161814,4.33743661152996,8.37682282970571,16.1841628882456,41.712023721592,56.7396976305676,1,1.60904891123143
1995,2,"fg1",9.42629692971367,1.31573631323728,1.78942094984472,4.61090570828002,8.9062218801637,17.2041762253301,44.3413840443745,60.305704406319,1,1.60904891123143
1995,2,"fg1",9.98445172534819,1.39883479115329,1.90227150522139,4.90179242253205,9.46775928382746,18.2871098379016,47.1414129872704,64.1175346444854,1,1.60904891123143
1995,2,"fg1",10.5756562729917,1.48697210623804,2.02191331292943,5.21108427694639,10.0652410252647,19.4399314480269,50.117957062536,68.1507289072428,1,1.60904891123143
1995,2,"fg1",11.2018675317465,1.58065824719687,2.14904733327236,5.540636346789,10.6998772888635,20.665630565977,53.2715834044863,72.4573858989773,1,1.60904891123143
1995,2,"fg1",11.865158337195,1.68031941910862,2.28479833452918,5.89085415253737,11.3755060723101,21.9699978734503,56.6475110684551,77.0345779357007,1,1.60904891123143
1995,2,"fg1",12.5677242627381,1.78618018775557,2.42874227286196,6.26293125715669,12.0929406031122,23.3583917831555,60.2159657431385,81.8918758454734,1,1.60904891123143
1995,2,"fg1",13.3118908872106,1.89877582008692,2.58211464133113,6.65888520734736,12.8561938367075,24.8326398426992,64.0086365798447,87.0666243874237,1,1.60904891123143
1995,2,"fg1",14.1001214928303,2.0181676493968,2.74510887772726,7.07861506486383,13.6665646206765,26.3965418319282,68.0427328645363,92.5543508946043,1,1.60904891123143
1995,2,"fg1",14.9350252189632,2.14557240450572,2.91875471022677,7.52569374801206,14.5296898206805,28.0627855840242,72.3453925574201,98.3854524649109,1,1.60904891123143
1995,2,"fg1",15.8193656986918,2.28100881648584,3.10336103767493,8.00095148585148,15.4466786818147,29.8386100086955,76.9001969329598,104.596187797246,1,1.60904891123143
1995,2,"fg1",16.7560702067779,2.42521373937675,3.29881773165458,8.50599703493719,16.4221550013516,31.7233964959471,81.7577043610686,111.201085937685,1,1.60904891123143
1995,2,"fg1",17.7482393492988,2.57844313523589,3.50679112609533,9.04494595421104,17.4589577980476,33.7275821588819,86.9359619535479,118.207379382691,1,1.60904891123143
1995,2,"fg1",18.7991573270313,2.74089579553527,3.72803213672275,9.6158421848484,18.5614615240955,35.859415820685,92.4209352278875,125.688803709535,1,1.60904891123143
1995,2,"fg1",19.9123028065563,2.91383463105936,3.96341428813617,10.2214026404219,19.7318259506627,38.1229394318446,98.2394856519152,133.598832185944,1,1.60904891123143
1995,2,"fg1",21.0913604350691,3.09786940714289,4.21397812118528,10.8659504930699,20.9794537182875,40.5255272234451,104.429212020822,142.027795381709,1,1.60904891123143
1995,2,"fg1",22.3402330370112,3.29377046807038,4.48022876255242,11.5502782884368,22.3029958782146,43.0816010125856,110.992708408999,150.96715508469,1,1.60904891123143
1995,2,"fg1",23.6630545328941,3.50148216345082,4.76269650211583,12.2791499695574,23.7080633741251,45.8029112809163,118.009414728029,160.498650019654,1,1.60904891123143
1995,2,"fg1",25.0642036230806,3.72232419238573,5.0628253396551,13.0498494849854,25.2009043177236,48.6882644286896,125.464122856503,170.629549993382,1,1.60904891123143
1995,2,"fg1",26.5483182818163,3.95703222464187,5.38174781207079,13.8713812851778,26.7883618896154,51.7562401615912,133.380926349244,181.390732779302,1,1.60904891123143
1995,2,"fg1",28.1203111094894,4.20650890359673,5.72109679814463,14.7462812994328,28.4775594087907,55.0210466941228,141.797063259801,192.841734828891,1,1.60904891123143
1995,2,"fg1",29.7853855939374,4.46643470068444,6.07367213986874,15.6595001582669,30.2404293530969,58.4164453701315,150.520759741415,204.723453561181,1,1.60904891123143
1995,2,"fg1",31.5490533346251,4.69405756217568,6.38928486306573,16.4828208477721,31.8349485506344,61.4644768098427,158.271048702786,215.154097058586,1,1.60904891123143
1995,2,"fg1",33.4171522867112,4.75730560644884,6.4717839399221,16.7040302311001,32.238395309476,62.2119766305918,160.250291316625,217.743883780239,1,1.60904891123143
1995,2,"fg1",35.395866085391,4.32147077440989,5.87552455328376,15.1522438332326,29.2548540737443,56.4824239229693,145.462178444905,197.918930398365,1,1.60904891123143
1995,2,"fg1",37.4917445144825,3.88684026602339,5.28930740729741,13.6548434600528,26.3467693659737,50.8518793475854,131.025852748112,178.119248107336,1,1.60904891123143
1995,2,"fg1",39.7117251870093,3.50285002317747,4.765611974461,12.2880087101989,23.7217808153139,45.7501259983429,117.937053148909,160.341501253321,1,1.60904891123143
1995,2,"fg1",42.0631565095448,3.15224618063143,4.28635816537681,11.0600014899012,21.3566509930088,41.2097574517809,106.202862502726,144.40724588817,1,1.60904891123143
